description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
p38MAPK events	R-HSA-171007	3	516	13	61686	27.58765652951699	0.00015635899999999998	0.000382587	NRAS,KRAS,HRAS
ERBB2 Regulates Cell Motility	R-HSA-6785631	3	516	13	61686	27.58765652951699	0.00015635899999999998	0.000382587	RHOA,ERBB2,EGFR
TFAP2 (AP-2) family regulates transcription of growth factors and their receptors	R-HSA-8866910	3	516	13	61686	27.58765652951699	0.00015635899999999998	0.000382587	VEGFA,ERBB2,EGFR
The NLRP3 inflammasome	R-HSA-844456	3	516	13	61686	27.58765652951699	0.00015635899999999998	0.000382587	NFKB2,NFKB1,APP
G beta:gamma signalling through PI3Kgamma	R-HSA-392451	3	516	13	61686	27.58765652951699	0.00015635899999999998	0.000382587	RHOA,AKT2,AKT1
Regulation of IFNG signaling	R-HSA-877312	3	516	13	61686	27.58765652951699	0.00015635899999999998	0.000382587	SOCS3,SOCS1,JAK2
Cellular response to hypoxia	R-HSA-1234174	4	516	33	61686	14.490486257928119	0.00016337	0.000397592	VHL,VEGFA,PSMD9,EGLN1
Formation of Incision Complex in GG-NER	R-HSA-5696395	4	516	33	61686	14.490486257928119	0.00016337	0.000397592	PIAS3,CUL4A,UBE2N,PARP1
G2/M Transition	R-HSA-69275	6	516	96	61686	7.471656976744185	0.000163328	0.000398921	CDKN1A,CDC25B,CDC25A,TP53,PSMD9,PLK1
Gene and protein expression by JAK-STAT signaling after Interleukin-12 stimulation	R-HSA-8950505	4	516	34	61686	14.064295485636116	0.000183933	0.000446037	RAP1B,MTAP,MIF,PDCD4
SARS-CoV-1 Infection	R-HSA-9678108	4	516	34	61686	14.064295485636116	0.000183933	0.000446037	CHMP2B,BECN1,VHL,GSK3B
S37 mutants of beta-catenin aren't phosphorylated	R-HSA-5358749	3	516	14	61686	25.617109634551493	0.000197766	0.00047034400000000004	APC,GSK3B,CTNNB1
Signaling by GSK3beta mutants	R-HSA-5339716	3	516	14	61686	25.617109634551493	0.000197766	0.00047034400000000004	APC,GSK3B,CTNNB1
PI3K events in ERBB2 signaling	R-HSA-1963642	3	516	14	61686	25.617109634551493	0.000197766	0.00047034400000000004	PIK3R1,ERBB2,EGFR
Autodegradation of the E3 ubiquitin ligase COP1	R-HSA-349425	3	516	14	61686	25.617109634551493	0.000197766	0.00047034400000000004	TP53,PSMD9,ATM
Ubiquitin-dependent degradation of Cyclin D	R-HSA-75815	3	516	14	61686	25.617109634551493	0.000197766	0.00047034400000000004	CCND1,PSMD9,GSK3B
S33 mutants of beta-catenin aren't phosphorylated	R-HSA-5358747	3	516	14	61686	25.617109634551493	0.000197766	0.00047034400000000004	APC,GSK3B,CTNNB1
Activation of AMPK downstream of NMDARs	R-HSA-9619483	3	516	14	61686	25.617109634551493	0.000197766	0.00047034400000000004	CAMKK2,PRKAB1,PRKAA1
S45 mutants of beta-catenin aren't phosphorylated	R-HSA-5358751	3	516	14	61686	25.617109634551493	0.000197766	0.00047034400000000004	APC,GSK3B,CTNNB1
Prolonged ERK activation events	R-HSA-169893	3	516	14	61686	25.617109634551493	0.000197766	0.00047034400000000004	BRAF,MAPK1,CRK
Signaling by CTNNB1 phospho-site mutants	R-HSA-4839743	3	516	14	61686	25.617109634551493	0.000197766	0.00047034400000000004	APC,GSK3B,CTNNB1
T41 mutants of beta-catenin aren't phosphorylated	R-HSA-5358752	3	516	14	61686	25.617109634551493	0.000197766	0.00047034400000000004	APC,GSK3B,CTNNB1
Inhibition of TSC complex formation by PKB	R-HSA-165181	2	516	3	61686	79.69767441860465	0.00020835	0.000486149	TSC1,AKT2
Loss of Function of TGFBR2 in Cancer	R-HSA-3642278	2	516	3	61686	79.69767441860465	0.00020835	0.000486149	TGFBR2,TGFBR1
TGFBR2 Kinase Domain Mutants in Cancer	R-HSA-3645790	2	516	3	61686	79.69767441860465	0.00020835	0.000486149	TGFBR2,TGFBR1
Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA	R-HSA-428359	2	516	3	61686	79.69767441860465	0.00020835	0.000486149	IGF2BP3,IGF2BP1
Activated NTRK3 signals through PLCG1	R-HSA-9034793	2	516	3	61686	79.69767441860465	0.00020835	0.000486149	NTRK3,NTF3
Defective Mismatch Repair Associated With MSH2	R-HSA-5632928	2	516	3	61686	79.69767441860465	0.00020835	0.000486149	MSH2,MSH6
MET activates STAT3	R-HSA-8875791	2	516	3	61686	79.69767441860465	0.00020835	0.000486149	STAT3,MET
NTRK3 as a dependence receptor	R-HSA-9603505	2	516	3	61686	79.69767441860465	0.00020835	0.000486149	BAX,NTRK3
ABC transporter disorders	R-HSA-5619084	4	516	35	61686	13.662458471760797	0.000206298	0.000488072	CFTR,PSMD9,DERL1,ABCA1
RAB geranylgeranylation	R-HSA-8873719	4	516	35	61686	13.662458471760797	0.000206298	0.000488072	RAB5A,RAB34,RAB40C,RAB14
Binding and Uptake of Ligands by Scavenger Receptors	R-HSA-2173782	4	516	35	61686	13.662458471760797	0.000206298	0.000488072	LRP1,COL4A1,COL3A1,COL1A1
TNFR2 non-canonical NF-kB pathway	R-HSA-5668541	4	516	36	61686	13.28294573643411	0.00023055799999999998	0.000536125	TNF,PSMD9,NFKB2,FASLG
Interleukin-2 family signaling	R-HSA-451927	4	516	36	61686	13.28294573643411	0.00023055799999999998	0.000536125	STAT3,PIK3R1,PIK3CB,JAK2
Spry regulation of FGF signaling	R-HSA-1295596	3	516	15	61686	23.909302325581393	0.000245673	0.000563554	SPRY2,BRAF,MAPK1
p130Cas linkage to MAPK signaling for integrins	R-HSA-372708	3	516	15	61686	23.909302325581393	0.000245673	0.000563554	RAP1B,ITGB3,CRK
Activation of BAD and translocation to mitochondria 	R-HSA-111447	3	516	15	61686	23.909302325581393	0.000245673	0.000563554	BCL2,AKT2,AKT1
Transcription of E2F targets under negative control by DREAM complex	R-HSA-1362277	3	516	15	61686	23.909302325581393	0.000245673	0.000563554	CDC25A,MYC,E2F1
Beta-catenin phosphorylation cascade	R-HSA-196299	3	516	15	61686	23.909302325581393	0.000245673	0.000563554	APC,GSK3B,CTNNB1
TGF-beta receptor signaling in EMT (epithelial to mesenchymal transition)	R-HSA-2173791	3	516	15	61686	23.909302325581393	0.000245673	0.000563554	TGFBR2,TGFBR1,RHOA
Signaling by cytosolic FGFR1 fusion mutants	R-HSA-1839117	3	516	15	61686	23.909302325581393	0.000245673	0.000563554	LRRFIP1,STAT3,PIK3R1
Scavenging by Class A Receptors	R-HSA-3000480	3	516	15	61686	23.909302325581393	0.000245673	0.000563554	COL4A1,COL3A1,COL1A1
Metabolism of vitamins and cofactors	R-HSA-196854	6	516	104	61686	6.896914132379248	0.00025274200000000003	0.000578792	SDC1,PTGS2,MTHFD1,ABCC1,LRP1,AKT1
Negative epigenetic regulation of rRNA expression	R-HSA-5250941	4	516	37	61686	12.92394720301697	0.000256802	0.0005871	SIRT1,SMARCA5,DNMT3B,DNMT1
Regulation of KIT signaling	R-HSA-1433559	3	516	16	61686	22.41497093023256	0.00030049	0.0006858239999999999	SOCS6,SOCS1,PRKCA
Post-translational protein phosphorylation	R-HSA-8957275	5	516	70	61686	8.539036544850498	0.00031079400000000003	0.000708152	ADAM10,MSLN,APP,IL6,CCN1
Protein ubiquitination	R-HSA-8852135	4	516	39	61686	12.26118067978533	0.000315621	0.000714355	CDC34,BCL10,UBE2N,DERL1
Transcription-Coupled Nucleotide Excision Repair (TC-NER)	R-HSA-6781827	4	516	39	61686	12.26118067978533	0.000315621	0.000714355	COPS6,COPS8,CUL4A,GPS1
PLC beta mediated events	R-HSA-112043	4	516	39	61686	12.26118067978533	0.000315621	0.000714355	CAMKK2,MAPK1,PRKCA,CREB1
Transcriptional activation of mitochondrial biogenesis	R-HSA-2151201	4	516	39	61686	12.26118067978533	0.000315621	0.000714355	PPARA,ATP5F1B,MEF2C,CREB1
RAB GEFs exchange GTP for GDP on RABs	R-HSA-8876198	4	516	40	61686	11.954651162790698	0.000348383	0.000783286	RAB5A,AKT2,AKT1,RAB14
PI3K Cascade	R-HSA-109704	4	516	40	61686	11.954651162790698	0.000348383	0.000783286	PIK3R1,PIK3CB,IRS1,AKT2
G-protein mediated events	R-HSA-112040	4	516	40	61686	11.954651162790698	0.000348383	0.000783286	CAMKK2,MAPK1,PRKCA,CREB1
Degradation of beta-catenin by the destruction complex	R-HSA-195253	4	516	40	61686	11.954651162790698	0.000348383	0.000783286	PSMD9,APC,GSK3B,CTNNB1
MECP2 regulates neuronal receptors and channels	R-HSA-9022699	3	516	17	61686	21.096443228454174	0.000362617	0.000807268	MET,MECP2,CREB1
Translation initiation complex formation	R-HSA-72649	3	516	17	61686	21.096443228454174	0.000362617	0.000807268	EIF3J,RPS7,EIF4A2
Ribosomal scanning and start codon recognition	R-HSA-72702	3	516	17	61686	21.096443228454174	0.000362617	0.000807268	EIF3J,RPS7,EIF4A2
Biosynthesis of DHA-derived SPMs	R-HSA-9018677	3	516	17	61686	21.096443228454174	0.000362617	0.000807268	PTGS2,HPGD,CYP2C9
NOTCH2 Activation and Transmission of Signal to the Nucleus	R-HSA-2979096	3	516	17	61686	21.096443228454174	0.000362617	0.000807268	ADAM10,NOTCH2,JAG1
SHC-mediated cascade:FGFR3	R-HSA-5654704	3	516	17	61686	21.096443228454174	0.000362617	0.000807268	NRAS,KRAS,HRAS
Activation of NOXA and translocation to mitochondria	R-HSA-111448	2	516	4	61686	59.77325581395349	0.000414386	0.00090472	TP53,E2F1
PTK6 Activates STAT3	R-HSA-8849474	2	516	4	61686	59.77325581395349	0.000414386	0.00090472	SOCS3,STAT3
TGFBR1 LBD Mutants in Cancer	R-HSA-3656535	2	516	4	61686	59.77325581395349	0.000414386	0.00090472	TGFBR2,TGFBR1
PLCG1 events in ERBB2 signaling	R-HSA-1251932	2	516	4	61686	59.77325581395349	0.000414386	0.00090472	ERBB2,EGFR
MET interacts with TNS proteins	R-HSA-8875513	2	516	4	61686	59.77325581395349	0.000414386	0.00090472	MET,ITGB1
Transcriptional activation of p53 responsive genes  	R-HSA-69560	2	516	4	61686	59.77325581395349	0.000414386	0.00090472	CDKN1A,TP53
RUNX2 regulates genes involved in differentiation of myeloid cells	R-HSA-8941333	2	516	4	61686	59.77325581395349	0.000414386	0.00090472	RUNX1,RUNX2
RHOBTB1 GTPase cycle	R-HSA-9013422	2	516	4	61686	59.77325581395349	0.000414386	0.00090472	ROCK2,ROCK1
Fibronectin matrix formation	R-HSA-1566977	2	516	4	61686	59.77325581395349	0.000414386	0.00090472	ITGB1,ITGA5
Abacavir transmembrane transport	R-HSA-2161517	2	516	4	61686	59.77325581395349	0.000414386	0.00090472	ABCG2,ABCB1
Axonal growth stimulation	R-HSA-209563	2	516	4	61686	59.77325581395349	0.000414386	0.00090472	ARHGDIA,RHOA
Transcriptional  activation of  cell cycle inhibitor p21 	R-HSA-69895	2	516	4	61686	59.77325581395349	0.000414386	0.00090472	CDKN1A,TP53
TICAM1, RIP1-mediated IKK complex recruitment	R-HSA-168927	3	516	18	61686	19.924418604651162	0.000432441	0.0009321510000000001	UBE2N,TLR3,IKBKB
Listeria monocytogenes entry into host cells	R-HSA-8876384	3	516	18	61686	19.924418604651162	0.000432441	0.0009321510000000001	CDH1,MET,CTNNB1
SHC-mediated cascade:FGFR4	R-HSA-5654719	3	516	18	61686	19.924418604651162	0.000432441	0.0009321510000000001	NRAS,KRAS,HRAS
RHO GTPases Activate NADPH Oxidases	R-HSA-5668599	3	516	18	61686	19.924418604651162	0.000432441	0.0009321510000000001	RAC1,MAPK1,PRKCA
Ras activation upon Ca2+ influx through NMDA receptor	R-HSA-442982	3	516	18	61686	19.924418604651162	0.000432441	0.0009321510000000001	NRAS,KRAS,HRAS
Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S	R-HSA-72662	3	516	18	61686	19.924418604651162	0.000432441	0.0009321510000000001	EIF3J,RPS7,EIF4A2
Antigen Presentation: Folding, assembly and peptide loading of class I MHC	R-HSA-983170	3	516	18	61686	19.924418604651162	0.000432441	0.0009321510000000001	TAP1,HLA-G,PDIA3
NOTCH3 Intracellular Domain Regulates Transcription	R-HSA-9013508	3	516	18	61686	19.924418604651162	0.000432441	0.0009321510000000001	KAT2B,NOTCH1,HES1
Interleukin-3, Interleukin-5 and GM-CSF signaling	R-HSA-512988	4	516	43	61686	11.120605732828556	0.000461229	0.000992628	PIK3R1,PIK3CB,JAK2,CRK
G2/M Checkpoints	R-HSA-69481	5	516	77	61686	7.762760495318635	0.00048365699999999997	0.00103925	CDC25A,UBE2N,TP53,PSMD9,ATM
Myogenesis	R-HSA-525793	3	516	19	61686	18.87576499388005	0.000510341	0.00108119	SPAG9,MEF2C,CTNNB1
FRS-mediated FGFR3 signaling	R-HSA-5654706	3	516	19	61686	18.87576499388005	0.000510341	0.00108119	NRAS,KRAS,HRAS
Biosynthesis of specialized proresolving mediators (SPMs)	R-HSA-9018678	3	516	19	61686	18.87576499388005	0.000510341	0.00108119	PTGS2,HPGD,CYP2C9
SHC-mediated cascade:FGFR1	R-HSA-5654688	3	516	19	61686	18.87576499388005	0.000510341	0.00108119	NRAS,KRAS,HRAS
Respiratory electron transport, ATP synthesis by chemiosmotic coupling, and heat production by uncoupling proteins.	R-HSA-163200	3	516	19	61686	18.87576499388005	0.000510341	0.00108119	ATP5F1B,CYTB,COX2
RAS processing	R-HSA-9648002	3	516	19	61686	18.87576499388005	0.000510341	0.00108119	NRAS,KRAS,HRAS
Basigin interactions	R-HSA-210991	3	516	19	61686	18.87576499388005	0.000510341	0.00108119	SLC7A6,ITGB1,ITGA3
Regulation of RUNX3 expression and activity	R-HSA-8941858	3	516	19	61686	18.87576499388005	0.000510341	0.00108119	RUNX3,PSMD9,MDM2
mRNA Splicing - Major Pathway	R-HSA-72163	4	516	44	61686	10.867864693446089	0.0005040180000000001	0.00108129	SRSF1,PCBP1,HNRNPK,ELAVL1
Arachidonic acid metabolism	R-HSA-2142753	4	516	46	61686	10.395348837209303	0.000597944	0.0012415999999999998	PTGS2,ABCC1,HPGD,CYP2C9
Amyloid fiber formation	R-HSA-977225	4	516	46	61686	10.395348837209303	0.000597944	0.0012415999999999998	BACE1,ADAM10,TGFBI,APP
mRNA Splicing	R-HSA-72172	4	516	46	61686	10.395348837209303	0.000597944	0.0012415999999999998	SRSF1,PCBP1,HNRNPK,ELAVL1
FRS-mediated FGFR4 signaling	R-HSA-5654712	3	516	20	61686	17.93197674418605	0.00059668	0.00124469	NRAS,KRAS,HRAS
L13a-mediated translational silencing of Ceruloplasmin expression	R-HSA-156827	3	516	20	61686	17.93197674418605	0.00059668	0.00124469	EIF3J,RPS7,EIF4A2
BMAL1:CLOCK,NPAS2 activates circadian gene expression	R-HSA-1368108	3	516	20	61686	17.93197674418605	0.00059668	0.00124469	PPARA,SERPINE1,ARNTL
RHO GTPases activate IQGAPs	R-HSA-5626467	3	516	20	61686	17.93197674418605	0.00059668	0.00124469	CDH1,RAC1,CTNNB1
Defective CFTR causes cystic fibrosis	R-HSA-5678895	3	516	20	61686	17.93197674418605	0.00059668	0.00124469	CFTR,PSMD9,DERL1
Response of Mtb to phagocytosis	R-HSA-9637690	3	516	20	61686	17.93197674418605	0.00059668	0.00124469	RAB5A,MAPK1,KPNB1
Response of EIF2AK4 (GCN2) to amino acid deficiency	R-HSA-9633012	3	516	20	61686	17.93197674418605	0.00059668	0.00124469	CEBPB,RPS7,ATF3
NOTCH3 Activation and Transmission of Signal to the Nucleus	R-HSA-9013507	3	516	20	61686	17.93197674418605	0.00059668	0.00124469	ADAM10,EGFR,JAG1
Signalling to RAS	R-HSA-167044	3	516	20	61686	17.93197674418605	0.00059668	0.00124469	NRAS,KRAS,HRAS
Late endosomal microautophagy	R-HSA-9615710	3	516	20	61686	17.93197674418605	0.00059668	0.00124469	CHMP2B,CFTR,VIM
SARS-CoV-2 Infection	R-HSA-9694516	4	516	47	61686	10.174171202375062	0.000649277	0.00134613	CHMP2B,BECN1,VHL,GSK3B
SHC-mediated cascade:FGFR2	R-HSA-5654699	3	516	21	61686	17.078073089700997	0.000691815	0.00139804	NRAS,KRAS,HRAS
FRS-mediated FGFR1 signaling	R-HSA-5654693	3	516	21	61686	17.078073089700997	0.000691815	0.00139804	NRAS,KRAS,HRAS
Assembly of the pre-replicative complex	R-HSA-68867	3	516	21	61686	17.078073089700997	0.000691815	0.00139804	PSMD9,E2F2,E2F1
Regulation of signaling by CBL	R-HSA-912631	3	516	21	61686	17.078073089700997	0.000691815	0.00139804	PIK3R1,PIK3CB,CRK
Regulation of TP53 Activity through Acetylation	R-HSA-6804758	3	516	21	61686	17.078073089700997	0.000691815	0.00139804	TP53,AKT2,AKT1
GTP hydrolysis and joining of the 60S ribosomal subunit	R-HSA-72706	3	516	21	61686	17.078073089700997	0.000691815	0.00139804	EIF3J,RPS7,EIF4A2
LRR FLII-interacting protein 1 (LRRFIP1) activates type I IFN production	R-HSA-3134973	2	516	5	61686	47.818604651162794	0.000686812	0.00140044	LRRFIP1,CTNNB1
Defective LFNG causes SCDO3	R-HSA-5083630	2	516	5	61686	47.818604651162794	0.000686812	0.00140044	NOTCH2,NOTCH1
Diseases of Mismatch Repair (MMR)	R-HSA-5423599	2	516	5	61686	47.818604651162794	0.000686812	0.00140044	MSH2,MSH6
Defective RIPK1-mediated regulated necrosis	R-HSA-9693928	2	516	5	61686	47.818604651162794	0.000686812	0.00140044	CASP8,TRADD
FasL/ CD95L signaling	R-HSA-75157	2	516	5	61686	47.818604651162794	0.000686812	0.00140044	CASP8,FASLG
Pre-NOTCH Processing in the Endoplasmic Reticulum	R-HSA-1912399	2	516	5	61686	47.818604651162794	0.000686812	0.00140044	NOTCH2,NOTCH1
Acetylcholine regulates insulin secretion	R-HSA-399997	2	516	5	61686	47.818604651162794	0.000686812	0.00140044	PRKCA,MARCKS
RUNX2 regulates chondrocyte maturation	R-HSA-8941284	2	516	5	61686	47.818604651162794	0.000686812	0.00140044	HDAC4,RUNX2
TFAP2 (AP-2) family regulates transcription of cell cycle factors	R-HSA-8866911	2	516	5	61686	47.818604651162794	0.000686812	0.00140044	CDKN1A,MYC
Signaling by MAPK mutants	R-HSA-9652817	2	516	5	61686	47.818604651162794	0.000686812	0.00140044	DUSP10,MAPK1
CREB phosphorylation	R-HSA-199920	2	516	5	61686	47.818604651162794	0.000686812	0.00140044	RPS6KA5,CREB1
Chaperonin-mediated protein folding	R-HSA-390466	4	516	49	61686	9.75889890840057	0.000761174	0.00153592	XRN2,CCNE1,TP53,STAT3
IKK complex recruitment mediated by RIP1	R-HSA-937041	3	516	22	61686	16.301797040169134	0.0007960889999999999	0.00160161	UBE2N,IKBKB,TICAM2
Collagen chain trimerization	R-HSA-8948216	3	516	22	61686	16.301797040169134	0.0007960889999999999	0.00160161	COL4A1,COL3A1,COL1A1
Diseases of glycosylation	R-HSA-3781865	5	516	86	61686	6.950378583017847	0.0008017380000000001	0.00161059	THBS1,SDC1,NOTCH2,NOTCH1,FMOD
Protein folding	R-HSA-391251	4	516	51	61686	9.376196990424077	0.0008860410000000001	0.00177732	XRN2,CCNE1,TP53,STAT3
Diseases associated with O-glycosylation of proteins	R-HSA-3906995	3	516	23	61686	15.593023255813954	0.0009098369999999999	0.00181167	THBS1,NOTCH2,NOTCH1
Activated NOTCH1 Transmits Signal to the Nucleus	R-HSA-2122948	3	516	23	61686	15.593023255813954	0.0009098369999999999	0.00181167	ADAM10,NOTCH1,JAG1
Interleukin receptor SHC signaling	R-HSA-912526	3	516	23	61686	15.593023255813954	0.0009098369999999999	0.00181167	PIK3R1,PIK3CB,JAK2
FRS-mediated FGFR2 signaling	R-HSA-5654700	3	516	23	61686	15.593023255813954	0.0009098369999999999	0.00181167	NRAS,KRAS,HRAS
Cyclin A/B1/B2 associated events during G2/M transition	R-HSA-69273	3	516	23	61686	15.593023255813954	0.0009098369999999999	0.00181167	CDC25B,CDC25A,PLK1
TLR3-mediated TICAM1-dependent programmed cell death	R-HSA-9013957	2	516	6	61686	39.848837209302324	0.00102451	0.00199897	CASP8,TLR3
MET activates PI3K/AKT signaling	R-HSA-8851907	2	516	6	61686	39.848837209302324	0.00102451	0.00199897	PIK3R1,MET
Caspase activation via Dependence Receptors in the absence of ligand	R-HSA-418889	2	516	6	61686	39.848837209302324	0.00102451	0.00199897	CASP9,CASP3
RNA Polymerase III Transcription Termination	R-HSA-73980	2	516	6	61686	39.848837209302324	0.00102451	0.00199897	NFIB,NFIA
Lysosphingolipid and LPA receptors	R-HSA-419408	2	516	6	61686	39.848837209302324	0.00102451	0.00199897	LPAR1,S1PR1
Post-transcriptional silencing by small RNAs	R-HSA-426496	2	516	6	61686	39.848837209302324	0.00102451	0.00199897	AGO4,AGO1
Activated NTRK2 signals through CDK5	R-HSA-9032845	2	516	6	61686	39.848837209302324	0.00102451	0.00199897	TIAM1,RAC1
SARS-CoV-1 Genome Replication and Transcription	R-HSA-9679514	2	516	6	61686	39.848837209302324	0.00102451	0.00199897	VHL,GSK3B
Replication of the SARS-CoV-1 genome	R-HSA-9682706	2	516	6	61686	39.848837209302324	0.00102451	0.00199897	VHL,GSK3B
Mitotic Telophase/Cytokinesis	R-HSA-68884	2	516	6	61686	39.848837209302324	0.00102451	0.00199897	SMC1A,PLK1
SARS-CoV-2 Genome Replication and Transcription	R-HSA-9694682	2	516	6	61686	39.848837209302324	0.00102451	0.00199897	VHL,GSK3B
Replication of the SARS-CoV-2 genome	R-HSA-9694686	2	516	6	61686	39.848837209302324	0.00102451	0.00199897	VHL,GSK3B
Biosynthesis of EPA-derived SPMs	R-HSA-9018679	2	516	6	61686	39.848837209302324	0.00102451	0.00199897	PTGS2,HPGD
Negative feedback regulation of MAPK pathway	R-HSA-5674499	2	516	6	61686	39.848837209302324	0.00102451	0.00199897	BRAF,MAPK1
APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1	R-HSA-174178	3	516	24	61686	14.94331395348837	0.00103338	0.00199905	AURKB,PSMD9,PLK1
NCAM1 interactions	R-HSA-419037	3	516	24	61686	14.94331395348837	0.00103338	0.00199905	GDNF,COL4A1,COL3A1
Cap-dependent Translation Initiation	R-HSA-72737	3	516	24	61686	14.94331395348837	0.00103338	0.00199905	EIF3J,RPS7,EIF4A2
Eukaryotic Translation Initiation	R-HSA-72613	3	516	24	61686	14.94331395348837	0.00103338	0.00199905	EIF3J,RPS7,EIF4A2
RNA polymerase II transcribes snRNA genes	R-HSA-6807505	3	516	24	61686	14.94331395348837	0.00103338	0.00199905	CCNT2,SP1,POU2F2
Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	R-HSA-1234176	3	516	24	61686	14.94331395348837	0.00103338	0.00199905	VHL,PSMD9,EGLN1
DNA Replication	R-HSA-69306	4	516	54	61686	8.855297157622738	0.0010994000000000002	0.00212373	CCNE1,PSMD9,E2F2,E2F1
Trafficking of AMPA receptors	R-HSA-399719	3	516	25	61686	14.345581395348836	0.00116704	0.00224481	PRKCA,MYO6,MDM2
Glutamate binding, activation of AMPA receptors and synaptic plasticity	R-HSA-399721	3	516	25	61686	14.345581395348836	0.00116704	0.00224481	PRKCA,MYO6,MDM2
Influenza Viral RNA Transcription and Replication	R-HSA-168273	3	516	25	61686	14.345581395348836	0.00116704	0.00224481	RPS7,GRSF1,PARP1
Nuclear signaling by ERBB4	R-HSA-1251985	3	516	26	61686	13.793828264758496	0.0013111	0.00251125	TAB2,CXCL12,STMN1
CaM pathway	R-HSA-111997	3	516	26	61686	13.793828264758496	0.0013111	0.00251125	CAMKK2,PRKCA,CREB1
Calmodulin induced events	R-HSA-111933	3	516	26	61686	13.793828264758496	0.0013111	0.00251125	CAMKK2,PRKCA,CREB1
RHO GTPases activate KTN1	R-HSA-5625970	2	516	7	61686	34.15614617940199	0.00142636	0.00268283	RAC1,RHOA
Competing endogenous RNAs (ceRNAs) regulate PTEN translation	R-HSA-8948700	2	516	7	61686	34.15614617940199	0.00142636	0.00268283	AGO4,AGO1
Activation of RAC1 downstream of NMDARs	R-HSA-9619229	2	516	7	61686	34.15614617940199	0.00142636	0.00268283	CAMKK2,RAC1
CDC6 association with the ORC:origin complex	R-HSA-68689	2	516	7	61686	34.15614617940199	0.00142636	0.00268283	E2F2,E2F1
RUNX1 regulates transcription of genes involved in differentiation of keratinocytes	R-HSA-8939242	2	516	7	61686	34.15614617940199	0.00142636	0.00268283	RUNX1,SOCS3
CREB1 phosphorylation through the activation of CaMKII/CaMKK/CaMKIV cascasde	R-HSA-442729	2	516	7	61686	34.15614617940199	0.00142636	0.00268283	CAMKK2,CREB1
Receptor-type tyrosine-protein phosphatases	R-HSA-388844	2	516	7	61686	34.15614617940199	0.00142636	0.00268283	IL1RAPL1,NTRK3
ARMS-mediated activation	R-HSA-170984	2	516	7	61686	34.15614617940199	0.00142636	0.00268283	BRAF,CRK
RUNX1 regulates transcription of genes involved in differentiation of myeloid cells	R-HSA-8939246	2	516	7	61686	34.15614617940199	0.00142636	0.00268283	RUNX1,RUNX2
VEGF ligand-receptor interactions	R-HSA-194313	2	516	7	61686	34.15614617940199	0.00142636	0.00268283	VEGFC,VEGFA
Translation of Replicase and Assembly of the Replication Transcription Complex	R-HSA-9679504	2	516	7	61686	34.15614617940199	0.00142636	0.00268283	CHMP2B,BECN1
Translation of Replicase and Assembly of the Replication Transcription Complex	R-HSA-9694676	2	516	7	61686	34.15614617940199	0.00142636	0.00268283	CHMP2B,BECN1
VEGF binds to VEGFR leading to receptor dimerization	R-HSA-195399	2	516	7	61686	34.15614617940199	0.00142636	0.00268283	VEGFC,VEGFA
Metabolism of steroids	R-HSA-8957322	5	516	98	61686	6.099311817750356	0.00144072	0.00270608	VDR,SP1,PPARA,KPNB1,CYP19A1
FGFR1 mutant receptor activation	R-HSA-1839124	3	516	27	61686	13.282945736434108	0.00146588	0.00274196	LRRFIP1,STAT3,PIK3R1
Negative regulation of FGFR3 signaling	R-HSA-5654732	3	516	27	61686	13.282945736434108	0.00146588	0.00274196	SPRY2,BRAF,MAPK1
EGFR downregulation	R-HSA-182971	3	516	27	61686	13.282945736434108	0.00146588	0.00274196	SPRY2,SPRY1,EGFR
Processing of Capped Intron-Containing Pre-mRNA	R-HSA-72203	4	516	59	61686	8.104848245959795	0.00153107	0.00285996	SRSF1,PCBP1,HNRNPK,ELAVL1
B-WICH complex positively regulates rRNA expression	R-HSA-5250924	3	516	28	61686	12.808554817275747	0.00163164	0.00303947	KAT2B,SMARCA5,GSK3B
Negative regulation of FGFR4 signaling	R-HSA-5654733	3	516	28	61686	12.808554817275747	0.00163164	0.00303947	SPRY2,BRAF,MAPK1
Host Interactions of HIV factors	R-HSA-162909	4	516	61	61686	7.839115516584064	0.00173266	0.00322323	RAC1,PSMD9,KPNB1,HMGA1
FCERI mediated Ca+2 mobilization	R-HSA-2871809	3	516	29	61686	12.366880513231756	0.00180868	0.0033463	VAV2,NFATC3,NFATC1
E3 ubiquitin ligases ubiquitinate target proteins	R-HSA-8866654	3	516	29	61686	12.366880513231756	0.00180868	0.0033463	BCL10,UBE2N,DERL1
FOXO-mediated transcription of oxidative stress, metabolic and neuronal genes	R-HSA-9615017	3	516	29	61686	12.366880513231756	0.00180868	0.0033463	SMAD2,FOXO3,FOXO1
Negative regulators of DDX58/IFIH1 signaling	R-HSA-936440	3	516	29	61686	12.366880513231756	0.00180868	0.0033463	ATG5,TNFAIP3,CYLD
Opioid Signalling	R-HSA-111885	4	516	62	61686	7.712678169542385	0.00184005	0.00339972	CAMKK2,MAPK1,PRKCA,CREB1
