description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
TGFBR1 KD Mutants in Cancer	R-HSA-3656532	3	565	6	61686	54.58938053097345	1.4976099999999999e-05	4.2256e-05	TGFBR2,TGFBR1,SMAD3
CLEC7A/inflammasome pathway	R-HSA-5660668	3	565	6	61686	54.58938053097345	1.4976099999999999e-05	4.2256e-05	CASP8,NFKB1,IL1B
Aryl hydrocarbon receptor signalling	R-HSA-8937144	3	565	6	61686	54.58938053097345	1.4976099999999999e-05	4.2256e-05	AIP,ARNT,AHR
Signaling by MAPK mutants	R-HSA-9652817	3	565	6	61686	54.58938053097345	1.4976099999999999e-05	4.2256e-05	DUSP10,MAPK1,DUSP6
SHC-mediated cascade:FGFR3	R-HSA-5654704	4	565	17	61686	25.689120249869863	1.50761e-05	4.2455e-05	SHC1,NRAS,KRAS,HRAS
Processing of Capped Intron-Containing Pre-mRNA	R-HSA-72203	6	565	58	61686	11.294354592615196	1.55408e-05	4.36782e-05	PCBP2,PCBP1,HNRNPK,HNRNPD,ELAVL1,EIF4E
UCH proteinases	R-HSA-5689603	5	565	35	61686	15.596965865992415	1.63838e-05	4.59576e-05	YY1,TGFBR2,TGFBR1,PSMD9,SMAD7
Post NMDA receptor activation events	R-HSA-438064	6	565	59	61686	11.102924853757312	1.71668e-05	4.8060500000000005e-05	SRC,MAPK1,NRAS,KRAS,HRAS,ERBB4
Regulation of mitotic cell cycle	R-HSA-453276	5	565	36	61686	15.163716814159294	1.88833e-05	5.26609e-05	CCNA2,BTRC,RB1,PSMD9,PLK1
APC/C-mediated degradation of cell cycle proteins	R-HSA-174143	5	565	36	61686	15.163716814159294	1.88833e-05	5.26609e-05	CCNA2,BTRC,RB1,PSMD9,PLK1
Glutamate Neurotransmitter Release Cycle	R-HSA-210500	4	565	18	61686	24.26194690265487	1.9243e-05	5.3560399999999996e-05	SYT1,VAMP2,STX1A,SNAP25
Neurotransmitter release cycle	R-HSA-112310	5	565	37	61686	14.753886629992824	2.1669699999999997e-05	6.01981e-05	SYT1,VAMP2,STX1A,SNAP25,MAOA
CTLA4 inhibitory signaling	R-HSA-389513	4	565	19	61686	22.985002328830927	2.41979e-05	6.67065e-05	SRC,PTPN11,AKT2,AKT1
FRS-mediated FGFR3 signaling	R-HSA-5654706	4	565	19	61686	22.985002328830927	2.41979e-05	6.67065e-05	PTPN11,NRAS,KRAS,HRAS
SHC-mediated cascade:FGFR1	R-HSA-5654688	4	565	19	61686	22.985002328830927	2.41979e-05	6.67065e-05	SHC1,NRAS,KRAS,HRAS
G-protein beta:gamma signalling	R-HSA-397795	4	565	19	61686	22.985002328830927	2.41979e-05	6.67065e-05	PIK3CG,PAK1,AKT2,AKT1
ISG15 antiviral mechanism	R-HSA-1169408	5	565	38	61686	14.36562645551933	2.47654e-05	6.81404e-05	USP18,UBE2N,STAT1,EIF4E,EIF4A2
SMAC (DIABLO) binds to IAPs 	R-HSA-111463	3	565	7	61686	46.79089759797724	2.6029299999999998e-05	7.05388e-05	CASP3,XIAP,APAF1
SMAC(DIABLO)-mediated dissociation of IAP:caspase complexes 	R-HSA-111464	3	565	7	61686	46.79089759797724	2.6029299999999998e-05	7.05388e-05	CASP3,XIAP,APAF1
Activated NTRK2 signals through PI3K	R-HSA-9028335	3	565	7	61686	46.79089759797724	2.6029299999999998e-05	7.05388e-05	BDNF,PIK3R1,NTRK2
Activated NTRK2 signals through FYN	R-HSA-9032500	3	565	7	61686	46.79089759797724	2.6029299999999998e-05	7.05388e-05	SRC,BDNF,NTRK2
Constitutive Signaling by NOTCH1 t(7;9)(NOTCH1:M1580_K2555) Translocation Mutant	R-HSA-2660826	3	565	7	61686	46.79089759797724	2.6029299999999998e-05	7.05388e-05	NOTCH1,JAG1,DLL1
Signaling by NOTCH1 t(7;9)(NOTCH1:M1580_K2555) Translocation Mutant	R-HSA-2660825	3	565	7	61686	46.79089759797724	2.6029299999999998e-05	7.05388e-05	NOTCH1,JAG1,DLL1
Loss of Function of TGFBR1 in Cancer	R-HSA-3656534	3	565	7	61686	46.79089759797724	2.6029299999999998e-05	7.05388e-05	TGFBR2,TGFBR1,SMAD3
IkBA variant leads to EDA-ID	R-HSA-5603029	3	565	7	61686	46.79089759797724	2.6029299999999998e-05	7.05388e-05	NFKBIA,NFKB1,IKBKB
Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	R-HSA-5693565	5	565	39	61686	13.997277059223961	2.8193899999999998e-05	7.59758e-05	KDM4A,UBE2N,UBE2I,TP53,ATM
Transcriptional activation of mitochondrial biogenesis	R-HSA-2151201	5	565	39	61686	13.997277059223961	2.8193899999999998e-05	7.59758e-05	NCOA1,SOD2,PPARA,MEF2C,ESRRA
RNA Polymerase I Promoter Clearance	R-HSA-73854	5	565	39	61686	13.997277059223961	2.8193899999999998e-05	7.59758e-05	MTA2,MTA1,MBD2,KAT2B,HDAC1
DNA Double Strand Break Response	R-HSA-5693606	5	565	40	61686	13.647345132743364	3.19796e-05	8.585569999999999e-05	KDM4A,UBE2N,UBE2I,TP53,ATM
ER-Phagosome pathway	R-HSA-1236974	5	565	40	61686	13.647345132743364	3.19796e-05	8.585569999999999e-05	TLR4,TAP1,PSMD9,MYD88,IKBKB
Activation of NMDA receptors and postsynaptic events	R-HSA-442755	6	565	67	61686	9.777202483159423	3.57421e-05	9.577819999999999e-05	SRC,MAPK1,NRAS,KRAS,HRAS,ERBB4
RNA Polymerase I Transcription	R-HSA-73864	5	565	41	61686	13.314483056334987	3.61477e-05	9.6685e-05	MTA2,MTA1,MBD2,KAT2B,HDAC1
activated TAK1 mediates p38 MAPK activation	R-HSA-450302	4	565	21	61686	20.79595448798989	3.68251e-05	9.72319e-05	UBE2N,TRAF6,MAP2K3,IRAK1
Signaling by FGFR3 point mutants in cancer	R-HSA-8853338	4	565	21	61686	20.79595448798989	3.68251e-05	9.72319e-05	PIK3R1,NRAS,KRAS,HRAS
Regulation of signaling by CBL	R-HSA-912631	4	565	21	61686	20.79595448798989	3.68251e-05	9.72319e-05	PIK3R2,PIK3R1,CRKL,CRK
Signaling by FGFR3 in disease	R-HSA-5655332	4	565	21	61686	20.79595448798989	3.68251e-05	9.72319e-05	PIK3R1,NRAS,KRAS,HRAS
SHC-mediated cascade:FGFR2	R-HSA-5654699	4	565	21	61686	20.79595448798989	3.68251e-05	9.72319e-05	SHC1,NRAS,KRAS,HRAS
Sema4D in semaphorin signaling	R-HSA-400685	4	565	21	61686	20.79595448798989	3.68251e-05	9.72319e-05	ROCK1,MET,RHOB,ERBB2
FRS-mediated FGFR1 signaling	R-HSA-5654693	4	565	21	61686	20.79595448798989	3.68251e-05	9.72319e-05	PTPN11,NRAS,KRAS,HRAS
Mitotic Anaphase	R-HSA-68882	7	565	99	61686	7.719710378117457	3.74932e-05	9.88145e-05	SIRT2,UBE2I,PSMD9,PPP2R2A,PPP1CC,PLK1,BIRC5
Mitotic Metaphase and Anaphase	R-HSA-2555396	7	565	100	61686	7.642513274336283	3.9999699999999996e-05	0.00010522799999999999	SIRT2,UBE2I,PSMD9,PPP2R2A,PPP1CC,PLK1,BIRC5
Antiviral mechanism by IFN-stimulated genes	R-HSA-1169410	5	565	42	61686	12.99747155499368	4.07244e-05	0.000106939	USP18,UBE2N,STAT1,EIF4E,EIF4A2
SMAC, XIAP-regulated apoptotic response	R-HSA-111469	3	565	8	61686	40.94203539823009	4.13627e-05	0.000107439	CASP3,XIAP,APAF1
Downregulation of ERBB4 signaling	R-HSA-1253288	3	565	8	61686	40.94203539823009	4.13627e-05	0.000107439	WWP1,SRC,ERBB4
TRAIL  signaling	R-HSA-75158	3	565	8	61686	40.94203539823009	4.13627e-05	0.000107439	CASP8,TNFRSF10B,TNFSF10
Interleukin-9 signaling	R-HSA-8985947	3	565	8	61686	40.94203539823009	4.13627e-05	0.000107439	STAT5A,STAT3,STAT1
HuR (ELAVL1) binds and stabilizes mRNA	R-HSA-450520	3	565	8	61686	40.94203539823009	4.13627e-05	0.000107439	ANP32A,PRKCD,ELAVL1
MECP2 regulates transcription of neuronal ligands	R-HSA-9022702	3	565	8	61686	40.94203539823009	4.13627e-05	0.000107439	BDNF,HDAC1,DLL1
mRNA Splicing - Major Pathway	R-HSA-72163	5	565	43	61686	12.695204774644989	4.57369e-05	0.00011837299999999999	PCBP2,PCBP1,HNRNPK,HNRNPD,ELAVL1
Cell death signalling via NRAGE, NRIF and NADE	R-HSA-204998	5	565	43	61686	12.695204774644989	4.57369e-05	0.00011837299999999999	NET1,BCL2L11,CASP3,TRAF6,TIAM1
Post-translational protein phosphorylation	R-HSA-8957275	6	565	71	61686	9.226374174249033	4.97342e-05	0.00012848700000000002	MSLN,TIMP1,LGALS1,IL6,CCN1,FN1
Activated NOTCH1 Transmits Signal to the Nucleus	R-HSA-2122948	4	565	23	61686	18.987610619469027	5.369810000000001e-05	0.000137985	NUMB,NOTCH1,JAG1,DLL1
FRS-mediated FGFR2 signaling	R-HSA-5654700	4	565	23	61686	18.987610619469027	5.369810000000001e-05	0.000137985	PTPN11,NRAS,KRAS,HRAS
CDK-mediated phosphorylation and removal of Cdc6	R-HSA-69017	4	565	23	61686	18.987610619469027	5.369810000000001e-05	0.000137985	CCNE1,CCNA2,CCNE2,PSMD9
RHO GTPases Activate Formins	R-HSA-5663220	6	565	72	61686	9.098230088495576	5.38383e-05	0.000138099	SRC,PPP1CC,PLK1,RHOB,BIRC5,DVL2
mRNA Splicing	R-HSA-72172	5	565	45	61686	12.130973451327433	5.7182700000000004e-05	0.00014641600000000002	PCBP2,PCBP1,HNRNPK,HNRNPD,ELAVL1
Metabolism of vitamins and cofactors	R-HSA-196854	7	565	106	61686	7.209918183336116	5.80925e-05	0.000148481	NAMPT,CD38,SLC2A1,RBP2,MTHFR,GPC1,AKT1
Formation of apoptosome	R-HSA-111458	3	565	9	61686	36.392920353982305	6.162109999999999e-05	0.000156114	MAPK1,XIAP,APAF1
Interleukin-21 signaling	R-HSA-9020958	3	565	9	61686	36.392920353982305	6.162109999999999e-05	0.000156114	STAT5A,STAT3,STAT1
Translocation of ZAP-70 to Immunological synapse	R-HSA-202430	3	565	9	61686	36.392920353982305	6.162109999999999e-05	0.000156114	PTPN22,CD4,ZAP70
PI3K/AKT activation	R-HSA-198203	3	565	9	61686	36.392920353982305	6.162109999999999e-05	0.000156114	PIK3R2,PIK3R1,IRS1
Regulation of the apoptosome activity	R-HSA-9627069	3	565	9	61686	36.392920353982305	6.162109999999999e-05	0.000156114	MAPK1,XIAP,APAF1
CREB1 phosphorylation through NMDA receptor-mediated activation of RAS signaling	R-HSA-442742	4	565	24	61686	18.19646017699115	6.39715e-05	0.00016065399999999998	MAPK1,NRAS,KRAS,HRAS
G1/S-Specific Transcription	R-HSA-69205	4	565	24	61686	18.19646017699115	6.39715e-05	0.00016065399999999998	CCNE1,HDAC1,E2F5,E2F1
Association of TriC/CCT with target proteins during biosynthesis	R-HSA-390471	4	565	24	61686	18.19646017699115	6.39715e-05	0.00016065399999999998	CCNE1,CCNE2,TP53,STAT3
Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	R-HSA-1234176	4	565	24	61686	18.19646017699115	6.39715e-05	0.00016065399999999998	VHL,PSMD9,HIF1A,EGLN1
Ion channel transport	R-HSA-983712	5	565	46	61686	11.867256637168142	6.36749e-05	0.000161034	WWP1,ATP8A1,RAF1,FKBP1B,WNK1
Cellular response to heat stress	R-HSA-3371556	5	565	47	61686	11.614761815100735	7.07208e-05	0.000176987	SIRT1,HDAC6,MAPK1,ATM,MTOR
PCP/CE pathway	R-HSA-4086400	5	565	47	61686	11.614761815100735	7.07208e-05	0.000176987	FZD6,WNT1,PSMD9,DVL2,SMURF1
NTF3 activates NTRK2 (TRKB) signaling	R-HSA-9025046	2	565	2	61686	109.17876106194691	8.374549999999999e-05	0.00020706099999999997	NTRK2,NTF3
TICAM1 deficiency - HSE	R-HSA-5602566	2	565	2	61686	109.17876106194691	8.374549999999999e-05	0.00020706099999999997	TLR3,TICAM1
Evasion of Oncogene Induced Senescence Due to Defective p16INK4A binding to CDK4	R-HSA-9630791	2	565	2	61686	109.17876106194691	8.374549999999999e-05	0.00020706099999999997	CDKN2A,CDK4
BDNF activates NTRK2 (TRKB) signaling	R-HSA-9024909	2	565	2	61686	109.17876106194691	8.374549999999999e-05	0.00020706099999999997	BDNF,NTRK2
Evasion of Oxidative Stress Induced Senescence Due to Defective p16INK4A binding to CDK4	R-HSA-9632697	2	565	2	61686	109.17876106194691	8.374549999999999e-05	0.00020706099999999997	CDKN2A,CDK4
Defective Mismatch Repair Associated With MSH6	R-HSA-5632968	2	565	2	61686	109.17876106194691	8.374549999999999e-05	0.00020706099999999997	MSH2,MSH6
Regulation of TP53 Expression	R-HSA-6804754	2	565	2	61686	109.17876106194691	8.374549999999999e-05	0.00020706099999999997	TP53,PRDM1
TP53 regulates transcription of additional cell cycle genes whose exact role in the p53 pathway remain uncertain	R-HSA-6804115	3	565	10	61686	32.75362831858407	8.743020000000001e-05	0.00021324099999999997	PLK2,BTG2,TP53
STAT5 activation downstream of FLT3 ITD mutants	R-HSA-9702518	3	565	10	61686	32.75362831858407	8.743020000000001e-05	0.00021324099999999997	CDKN1A,STAT5A,PTPN11
MET receptor recycling	R-HSA-8875656	3	565	10	61686	32.75362831858407	8.743020000000001e-05	0.00021324099999999997	MET,CRKL,CRK
Repression of WNT target genes	R-HSA-4641265	3	565	10	61686	32.75362831858407	8.743020000000001e-05	0.00021324099999999997	TCF7,HDAC1,LEF1
TICAM1,TRAF6-dependent induction of TAK1 complex	R-HSA-9014325	3	565	10	61686	32.75362831858407	8.743020000000001e-05	0.00021324099999999997	TRAF6,TLR3,TICAM1
RUNX3 regulates NOTCH signaling	R-HSA-8941856	3	565	10	61686	32.75362831858407	8.743020000000001e-05	0.00021324099999999997	KAT2B,NOTCH1,JAG1
GP1b-IX-V activation signalling	R-HSA-430116	3	565	10	61686	32.75362831858407	8.743020000000001e-05	0.00021324099999999997	SRC,RAF1,PIK3R1
Class B/2 (Secretin family receptors)	R-HSA-373080	5	565	49	61686	11.140689904280297	8.66017e-05	0.00021375599999999998	ADGRE5,FZD6,WNT7A,WNT1,ADM
RMTs methylate histone arginines	R-HSA-3214858	4	565	26	61686	16.796732471068754	8.870610000000001e-05	0.000215258	CDK4,ARID1A,SMARCA4,CCND1
RNA Polymerase I Transcription Initiation	R-HSA-73762	4	565	26	61686	16.796732471068754	8.870610000000001e-05	0.000215258	MTA2,MTA1,KAT2B,HDAC1
Stimuli-sensing channels	R-HSA-2672351	4	565	26	61686	16.796732471068754	8.870610000000001e-05	0.000215258	WWP1,RAF1,FKBP1B,WNK1
NGF-stimulated transcription	R-HSA-9031628	4	565	27	61686	16.174631268436578	0.000103381	0.000248355	FOSL1,REST,FOS,EGR1
MAPK targets/ Nuclear events mediated by MAP kinases	R-HSA-450282	4	565	27	61686	16.174631268436578	0.000103381	0.000248355	MAPK1,MEF2C,FOS,DUSP6
Disassembly of the destruction complex and recruitment of AXIN to the membrane	R-HSA-4641262	4	565	27	61686	16.174631268436578	0.000103381	0.000248355	WNT1,LRP6,DVL2,CTNNB1
PKMTs methylate histone lysines	R-HSA-3214841	4	565	27	61686	16.174631268436578	0.000103381	0.000248355	NFKB1,EZH2,MECOM,SETD2
Negative regulation of FGFR3 signaling	R-HSA-5654732	4	565	27	61686	16.174631268436578	0.000103381	0.000248355	SPRY2,SRC,PTPN11,MAPK1
Inositol phosphate metabolism	R-HSA-1483249	4	565	27	61686	16.174631268436578	0.000103381	0.000248355	INPP4B,PTEN,IMPA1,PLCE1
ECM proteoglycans	R-HSA-3000178	5	565	52	61686	10.497957794417971	0.000115399	0.000276304	TGFB2,ITGB3,FN1,FMOD,COL4A1
G2/M DNA damage checkpoint	R-HSA-69473	5	565	52	61686	10.497957794417971	0.000115399	0.000276304	CHEK1,WEE1,UBE2N,TP53,ATM
YAP1- and WWTR1 (TAZ)-stimulated gene expression	R-HSA-2032785	3	565	11	61686	29.776025744167338	0.000119398	0.000283989	RUNX2,KAT2B,HIPK2
Interleukin-35 Signalling	R-HSA-8984722	3	565	11	61686	29.776025744167338	0.000119398	0.000283989	STAT3,STAT1,IL12A
Regulation of gene expression by Hypoxia-inducible Factor	R-HSA-1234158	3	565	11	61686	29.776025744167338	0.000119398	0.000283989	VEGFA,ARNT,HIF1A
TICAM1-dependent activation of IRF3/IRF7	R-HSA-9013973	3	565	11	61686	29.776025744167338	0.000119398	0.000283989	TLR3,TICAM1,TBK1
G alpha (z) signalling events	R-HSA-418597	4	565	28	61686	15.596965865992413	0.000119739	0.00028433099999999997	RGS16,PRKCD,GNAI3,GNAI2
Metabolism of amino acids and derivatives	R-HSA-71291	7	565	120	61686	6.368761061946902	0.000127056	0.00030120799999999997	TXN2,SLC7A5,SLC5A5,RPS7,PSMD9,MTAP,PPM1K
Phospholipid metabolism	R-HSA-1483257	7	565	121	61686	6.316126673005193	0.000133805	0.000316685	GPD1L,MTMR3,INPP4B,PTEN,PIK3R2,PIK3R1,PIK3CG
Regulation of APC/C activators between G1/S and early anaphase	R-HSA-176408	4	565	29	61686	15.059139456820262	0.000137894	0.000323175	CCNA2,BTRC,PSMD9,PLK1
EPH-ephrin mediated repulsion of cells	R-HSA-3928665	4	565	29	61686	15.059139456820262	0.000137894	0.000323175	TIAM1,SRC,MMP2,EPHA5
Recycling pathway of L1	R-HSA-437239	4	565	29	61686	15.059139456820262	0.000137894	0.000323175	NUMB,SRC,MAPK1,L1CAM
Signaling by FGFR2 in disease	R-HSA-5655253	4	565	29	61686	15.059139456820262	0.000137894	0.000323175	PIK3R1,NRAS,KRAS,HRAS
The role of GTSE1 in G2/M progression after G2 checkpoint	R-HSA-8852276	4	565	29	61686	15.059139456820262	0.000137894	0.000323175	CDKN1A,TP53,PSMD9,PLK1
Signaling by WNT in cancer	R-HSA-4791275	4	565	29	61686	15.059139456820262	0.000137894	0.000323175	FZD6,LRP6,CTNNB1,DKK2
HCMV Infection	R-HSA-9609646	5	565	54	61686	10.10914454277286	0.000138326	0.000323661	NFKB1,HNRNPK,EZH2,EGFR,DAXX
PECAM1 interactions	R-HSA-210990	3	565	12	61686	27.294690265486725	0.00015811299999999998	0.00036345800000000004	SRC,PTPN11,ITGB3
Constitutive Signaling by NOTCH1 HD Domain Mutants	R-HSA-2691232	3	565	12	61686	27.294690265486725	0.00015811299999999998	0.00036345800000000004	NOTCH1,JAG1,DLL1
Signaling by NOTCH1 HD Domain Mutants in Cancer	R-HSA-2691230	3	565	12	61686	27.294690265486725	0.00015811299999999998	0.00036345800000000004	NOTCH1,JAG1,DLL1
Prolactin receptor signaling	R-HSA-1170546	3	565	12	61686	27.294690265486725	0.00015811299999999998	0.00036345800000000004	BTRC,STAT5A,PTPN11
Frs2-mediated activation	R-HSA-170968	3	565	12	61686	27.294690265486725	0.00015811299999999998	0.00036345800000000004	MAP2K1,MAPK1,CRKL
Caspase-mediated cleavage of cytoskeletal proteins	R-HSA-264870	3	565	12	61686	27.294690265486725	0.00015811299999999998	0.00036345800000000004	CASP8,CASP3,VIM
Golgi Cisternae Pericentriolar Stack Reorganization	R-HSA-162658	3	565	12	61686	27.294690265486725	0.00015811299999999998	0.00036345800000000004	RAB1A,MAPK1,PLK1
Signaling by Hippo	R-HSA-2028269	3	565	12	61686	27.294690265486725	0.00015811299999999998	0.00036345800000000004	CASP3,AMOT,DVL2
Regulation of TNFR1 signaling	R-HSA-5357905	4	565	30	61686	14.55716814159292	0.000157959	0.000367805	CASP8,TNFAIP3,IKBKB,XIAP
Aggrephagy	R-HSA-9646399	4	565	30	61686	14.55716814159292	0.000157959	0.000367805	HDAC6,VIM,UBE2N,PRKN
Negative regulation of FGFR1 signaling	R-HSA-5654726	4	565	30	61686	14.55716814159292	0.000157959	0.000367805	SPRY2,SRC,PTPN11,MAPK1
Negative regulation of FGFR2 signaling	R-HSA-5654727	4	565	31	61686	14.087582072509276	0.00018005099999999997	0.00041257	SPRY2,SRC,PTPN11,MAPK1
Collagen biosynthesis and modifying enzymes	R-HSA-1650814	4	565	31	61686	14.087582072509276	0.00018005099999999997	0.00041257	PLOD3,P4HA1,COL16A1,COL4A1
Switching of origins to a post-replicative state	R-HSA-69052	4	565	32	61686	13.647345132743364	0.00020428799999999998	0.00046588	CCNE1,CCNA2,CCNE2,PSMD9
Rap1 signalling	R-HSA-392517	3	565	13	61686	25.19509870660313	0.000204148	0.0004663	RASGRP1,RAP1B,RAF1
Interleukin-15 signaling	R-HSA-8983432	3	565	13	61686	25.19509870660313	0.000204148	0.0004663	STAT5A,STAT3,SHC1
SARS-CoV-1 Infection	R-HSA-9678108	4	565	33	61686	13.233789219629926	0.000230788	0.000525481	BECN1,VHL,UBE2I,RB1
Defective Mismatch Repair Associated With MSH2	R-HSA-5632928	2	565	3	61686	72.7858407079646	0.000249708	0.000557965	MSH2,MSH6
Loss of Function of SMAD4 in Cancer	R-HSA-3304347	2	565	3	61686	72.7858407079646	0.000249708	0.000557965	SMAD4,SMAD3
Toxicity of botulinum toxin type G (botG)	R-HSA-5250989	2	565	3	61686	72.7858407079646	0.000249708	0.000557965	SYT1,VAMP2
SMAD2/3 MH2 Domain Mutants in Cancer	R-HSA-3315487	2	565	3	61686	72.7858407079646	0.000249708	0.000557965	SMAD4,SMAD3
Toxicity of botulinum toxin type B (botB)	R-HSA-5250958	2	565	3	61686	72.7858407079646	0.000249708	0.000557965	SYT1,VAMP2
MET activates STAT3	R-HSA-8875791	2	565	3	61686	72.7858407079646	0.000249708	0.000557965	STAT3,MET
TRAF3 deficiency - HSE	R-HSA-5602571	2	565	3	61686	72.7858407079646	0.000249708	0.000557965	TLR3,TICAM1
SMAD4 MH2 Domain Mutants in Cancer	R-HSA-3311021	2	565	3	61686	72.7858407079646	0.000249708	0.000557965	SMAD4,SMAD3
TGFBR2 Kinase Domain Mutants in Cancer	R-HSA-3645790	2	565	3	61686	72.7858407079646	0.000249708	0.000557965	TGFBR2,TGFBR1
Regulation of gap junction activity	R-HSA-191650	2	565	3	61686	72.7858407079646	0.000249708	0.000557965	SRC,GJA1
Loss of Function of TGFBR2 in Cancer	R-HSA-3642278	2	565	3	61686	72.7858407079646	0.000249708	0.000557965	TGFBR2,TGFBR1
Toxicity of botulinum toxin type C (botC)	R-HSA-5250971	2	565	3	61686	72.7858407079646	0.000249708	0.000557965	STX1A,SNAP25
G beta:gamma signalling through PI3Kgamma	R-HSA-392451	3	565	14	61686	23.39544879898862	0.000258057	0.000569546	PIK3CG,AKT2,AKT1
p53-Independent G1/S DNA damage checkpoint	R-HSA-69613	3	565	14	61686	23.39544879898862	0.000258057	0.000569546	CHEK1,CDC25A,PSMD9
Fatty acyl-CoA biosynthesis	R-HSA-75105	3	565	14	61686	23.39544879898862	0.000258057	0.000569546	ACLY,ACSL4,ACSL1
Autodegradation of the E3 ubiquitin ligase COP1	R-HSA-349425	3	565	14	61686	23.39544879898862	0.000258057	0.000569546	TP53,PSMD9,ATM
p53-Independent DNA Damage Response	R-HSA-69610	3	565	14	61686	23.39544879898862	0.000258057	0.000569546	CHEK1,CDC25A,PSMD9
Ubiquitin Mediated Degradation of Phosphorylated Cdc25A	R-HSA-69601	3	565	14	61686	23.39544879898862	0.000258057	0.000569546	CHEK1,CDC25A,PSMD9
Vpu mediated degradation of CD4	R-HSA-180534	3	565	14	61686	23.39544879898862	0.000258057	0.000569546	CD4,BTRC,PSMD9
Ubiquitin-dependent degradation of Cyclin D	R-HSA-75815	3	565	14	61686	23.39544879898862	0.000258057	0.000569546	CDK4,CCND1,PSMD9
Anti-inflammatory response favouring Leishmania parasite infection	R-HSA-9662851	6	565	96	61686	6.823672566371681	0.000265537	0.000584262	PLK2,SRC,IL6,GNAI3,GNAI2,ADM
Leishmania parasite growth and survival	R-HSA-9664433	6	565	96	61686	6.823672566371681	0.000265537	0.000584262	PLK2,SRC,IL6,GNAI3,GNAI2,ADM
Opioid Signalling	R-HSA-111885	5	565	63	61686	8.664981036662452	0.000287348	0.000631289	MAPK1,PRKCD,PPP3CA,GNAI3,GNAI2
TGF-beta receptor signaling in EMT (epithelial to mesenchymal transition)	R-HSA-2173791	3	565	15	61686	21.83575221238938	0.000320378	0.000699581	TGFBR2,TGFBR1,SMURF1
Activation of BAD and translocation to mitochondria 	R-HSA-111447	3	565	15	61686	21.83575221238938	0.000320378	0.000699581	BCL2,AKT2,AKT1
Role of LAT2/NTAL/LAB on calcium mobilization	R-HSA-2730905	3	565	15	61686	21.83575221238938	0.000320378	0.000699581	SHC1,PIK3R2,PIK3R1
Regulation of FZD by ubiquitination	R-HSA-4641263	3	565	15	61686	21.83575221238938	0.000320378	0.000699581	FZD6,LRP6,ZNRF3
Protein-protein interactions at synapses	R-HSA-6794362	4	565	36	61686	12.130973451327435	0.000325088	0.0007087910000000001	SYT1,STX1A,FLOT2,SLITRK1
Meiosis	R-HSA-1500620	4	565	37	61686	11.80310930399426	0.00036186599999999997	0.000785408	CDK4,UBE2I,RAD51,ATM
G alpha (12/13) signalling events	R-HSA-416482	4	565	37	61686	11.80310930399426	0.00036186599999999997	0.000785408	NET1,TIAM1,ROCK1,RHOB
Negative epigenetic regulation of rRNA expression	R-HSA-5250941	4	565	37	61686	11.80310930399426	0.00036186599999999997	0.000785408	SIRT1,MBD2,HDAC1,DNMT1
EPHA-mediated growth cone collapse	R-HSA-3928663	3	565	16	61686	20.471017699115045	0.000391631	0.000842388	SRC,ROCK1,EPHA5
RHO GTPases Activate ROCKs	R-HSA-5627117	3	565	16	61686	20.471017699115045	0.000391631	0.000842388	ROCK1,PAK1,RHOB
Translation initiation complex formation	R-HSA-72649	3	565	16	61686	20.471017699115045	0.000391631	0.000842388	RPS7,EIF4E,EIF4A2
SUMOylation of ubiquitinylation proteins	R-HSA-3232142	3	565	16	61686	20.471017699115045	0.000391631	0.000842388	VHL,UBE2I,MDM2
TRAF6 mediated IRF7 activation	R-HSA-933541	3	565	16	61686	20.471017699115045	0.000391631	0.000842388	TRAF6,IFNB1,TBK1
Ribosomal scanning and start codon recognition	R-HSA-72702	3	565	16	61686	20.471017699115045	0.000391631	0.000842388	RPS7,EIF4E,EIF4A2
Hedgehog 'on' state	R-HSA-5632684	4	565	38	61686	11.492501164415463	0.000401525	0.00086238	NUMB,PSMD9,GAS1,SMURF1
The citric acid (TCA) cycle and respiratory electron transport	R-HSA-1428517	4	565	39	61686	11.197821647379168	0.000444192	0.000951178	BSG,COX2,LDHA,DMAC2L
TNF signaling	R-HSA-75893	4	565	39	61686	11.197821647379168	0.000444192	0.000951178	CASP8,TNFAIP3,IKBKB,XIAP
mTORC1-mediated signalling	R-HSA-166208	3	565	17	61686	19.266840187402394	0.00047232199999999995	0.00100395	RPS6KB1,MTOR,EIF4E
Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S	R-HSA-72662	3	565	17	61686	19.266840187402394	0.00047232199999999995	0.00100395	RPS7,EIF4E,EIF4A2
RHOBTB GTPase Cycle	R-HSA-9706574	3	565	17	61686	19.266840187402394	0.00047232199999999995	0.00100395	CCNE1,VHL,ROCK1
NOTCH2 Activation and Transmission of Signal to the Nucleus	R-HSA-2979096	3	565	17	61686	19.266840187402394	0.00047232199999999995	0.00100395	NOTCH2,JAG1,DLL1
Sema4D induced cell migration and growth-cone collapse	R-HSA-416572	3	565	17	61686	19.266840187402394	0.00047232199999999995	0.00100395	ROCK1,RHOB,ERBB2
Fibronectin matrix formation	R-HSA-1566977	2	565	4	61686	54.58938053097346	0.000496379	0.00103072	ITGA5,FN1
