description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
Signaling by Retinoic Acid	R-HSA-5362517	3	380	29	61686	16.792921960072594	0.0007524160000000001	0.00150838	RARB,PDK1,RDH10
Activation of gene expression by SREBF (SREBP)	R-HSA-2426168	3	380	29	61686	16.792921960072594	0.0007524160000000001	0.00150838	NCOA1,SP1,FASN
TGF-beta receptor signaling activates SMADs	R-HSA-2173789	3	380	29	61686	16.792921960072594	0.0007524160000000001	0.00150838	TGFBR2,TGFBR1,SMAD2
Activated NTRK2 signals through PI3K	R-HSA-9028335	2	380	7	61686	46.38045112781955	0.000778745	0.00153466	BDNF,PIK3CA
Constitutive Signaling by NOTCH1 t(7;9)(NOTCH1:M1580_K2555) Translocation Mutant	R-HSA-2660826	2	380	7	61686	46.38045112781955	0.000778745	0.00153466	ADAM10,NOTCH1
Competing endogenous RNAs (ceRNAs) regulate PTEN translation	R-HSA-8948700	2	380	7	61686	46.38045112781955	0.000778745	0.00153466	AGO4,AGO1
Signaling by NOTCH1 t(7;9)(NOTCH1:M1580_K2555) Translocation Mutant	R-HSA-2660825	2	380	7	61686	46.38045112781955	0.000778745	0.00153466	ADAM10,NOTCH1
Activated NTRK2 signals through FYN	R-HSA-9032500	2	380	7	61686	46.38045112781955	0.000778745	0.00153466	BDNF,RAC1
CDC6 association with the ORC:origin complex	R-HSA-68689	2	380	7	61686	46.38045112781955	0.000778745	0.00153466	E2F2,E2F1
Erythropoietin activates STAT5	R-HSA-9027283	2	380	7	61686	46.38045112781955	0.000778745	0.00153466	IRS2,JAK2
Erythropoietin activates Phospholipase C gamma (PLCG)	R-HSA-9027277	2	380	7	61686	46.38045112781955	0.000778745	0.00153466	IRS2,JAK2
RUNX1 regulates transcription of genes involved in differentiation of myeloid cells	R-HSA-8939246	2	380	7	61686	46.38045112781955	0.000778745	0.00153466	RUNX1,RUNX2
RUNX1 regulates transcription of genes involved in differentiation of keratinocytes	R-HSA-8939242	2	380	7	61686	46.38045112781955	0.000778745	0.00153466	RUNX1,SOCS3
RUNX3 regulates CDKN1A transcription	R-HSA-8941855	2	380	7	61686	46.38045112781955	0.000778745	0.00153466	CDKN1A,RUNX3
Diseases of metabolism	R-HSA-5668914	6	380	176	61686	5.53403110047847	0.0008267610000000001	0.00162677	RPIA,THBS1,NOTCH3,NOTCH2,NOTCH1,CYP19A1
DNA Replication Pre-Initiation	R-HSA-69002	3	380	30	61686	16.23315789473684	0.0008322160000000001	0.00163247	CDK2,E2F2,E2F1
Regulation of HSF1-mediated heat shock response	R-HSA-3371453	3	380	30	61686	16.23315789473684	0.0008322160000000001	0.00163247	BAG4,ATM,HSPA4
FCGR3A-mediated IL10 synthesis	R-HSA-9664323	3	380	31	61686	15.709507640067912	0.0009171919999999999	0.0017964000000000003	CALM3,IL10,CREB1
DAG and IP3 signaling	R-HSA-1489509	3	380	32	61686	15.218585526315792	0.00100747	0.0019702	CALM3,PRKCE,CREB1
CREB1 phosphorylation through the activation of CaMKII/CaMKK/CaMKIV cascasde	R-HSA-442729	2	380	8	61686	40.58289473684211	0.0010341	0.00198877	CALM3,CREB1
Interleukin-23 signaling	R-HSA-9020933	2	380	8	61686	40.58289473684211	0.0010341	0.00198877	STAT3,JAK2
Activation of RAC1 downstream of NMDARs	R-HSA-9619229	2	380	8	61686	40.58289473684211	0.0010341	0.00198877	CALM3,RAC1
SUMOylation of DNA methylation proteins	R-HSA-4655427	2	380	8	61686	40.58289473684211	0.0010341	0.00198877	BMI1,DNMT3A
Interleukin-9 signaling	R-HSA-8985947	2	380	8	61686	40.58289473684211	0.0010341	0.00198877	STAT3,JAK1
NOTCH2 intracellular domain regulates transcription	R-HSA-2197563	2	380	8	61686	40.58289473684211	0.0010341	0.00198877	NOTCH2,CREB1
MECP2 regulates transcription of neuronal ligands	R-HSA-9022702	2	380	8	61686	40.58289473684211	0.0010341	0.00198877	BDNF,CREB1
Reduction of cytosolic Ca++ levels	R-HSA-418359	2	380	8	61686	40.58289473684211	0.0010341	0.00198877	CALM3,SLC8A1
TRAIL  signaling	R-HSA-75158	2	380	8	61686	40.58289473684211	0.0010341	0.00198877	CASP8,TNFRSF10B
Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET)	R-HSA-2142670	2	380	8	61686	40.58289473684211	0.0010341	0.00198877	CYP2J2,CYP2C8
KSRP (KHSRP) binds and destabilizes mRNA	R-HSA-450604	2	380	8	61686	40.58289473684211	0.0010341	0.00198877	YWHAZ,AKT1
Iron uptake and transport	R-HSA-917937	3	380	33	61686	14.757416267942583	0.00110318	0.00211845	ATP6V1B2,SLC11A2,CAND1
G2/M Checkpoints	R-HSA-69481	4	380	76	61686	8.54376731301939	0.00128226	0.00245862	CDK2,CDC25A,YWHAZ,ATM
Tetrahydrobiopterin (BH4) synthesis, recycling, salvage and regulation	R-HSA-1474151	2	380	9	61686	36.07368421052632	0.00132414	0.00250136	CALM3,AKT1
Interleukin-21 signaling	R-HSA-9020958	2	380	9	61686	36.07368421052632	0.00132414	0.00250136	STAT3,JAK1
Phosphorylation of the APC/C	R-HSA-176412	2	380	9	61686	36.07368421052632	0.00132414	0.00250136	PLK1,ANAPC1
Glycogen breakdown (glycogenolysis)	R-HSA-70221	2	380	9	61686	36.07368421052632	0.00132414	0.00250136	CALM3,PGM2
NR1H2 & NR1H3 regulate gene expression to control bile acid homeostasis	R-HSA-9623433	2	380	9	61686	36.07368421052632	0.00132414	0.00250136	NCOR2,NCOA1
NOTCH4 Activation and Transmission of Signal to the Nucleus	R-HSA-9013700	2	380	9	61686	36.07368421052632	0.00132414	0.00250136	ADAM10,YWHAZ
Aberrant regulation of mitotic exit in cancer due to RB1 defects	R-HSA-9687136	2	380	9	61686	36.07368421052632	0.00132414	0.00250136	RB1,ANAPC1
G beta:gamma signalling through CDC42	R-HSA-8964616	2	380	9	61686	36.07368421052632	0.00132414	0.00250136	CDC42,PAK1
Potassium Channels	R-HSA-1296071	3	380	35	61686	13.914135338345865	0.00131138	0.00250694	HCN4,HCN2,KCNJ2
RAB geranylgeranylation	R-HSA-8873719	3	380	35	61686	13.914135338345865	0.00131138	0.00250694	RAB5A,RAB1A,RAB40C
Regulation of cholesterol biosynthesis by SREBP (SREBF)	R-HSA-1655829	3	380	36	61686	13.52763157894737	0.0014241	0.00268227	NCOA1,SP1,FASN
Gene Silencing by RNA	R-HSA-211000	3	380	36	61686	13.52763157894737	0.0014241	0.00268227	DICER1,AGO4,AGO1
Transcriptional regulation of testis differentiation	R-HSA-9690406	2	380	10	61686	32.46631578947368	0.00164843	0.00303321	SOX9,GATA4
RUNX3 regulates NOTCH signaling	R-HSA-8941856	2	380	10	61686	32.46631578947368	0.00164843	0.00303321	RUNX3,NOTCH1
Activation of the AP-1 family of transcription factors	R-HSA-450341	2	380	10	61686	32.46631578947368	0.00164843	0.00303321	MAPK9,FOS
TP53 Regulates Transcription of Death Receptors and Ligands	R-HSA-6803211	2	380	10	61686	32.46631578947368	0.00164843	0.00303321	TNFRSF10B,FAS
MyD88 deficiency (TLR2/4)	R-HSA-5602498	2	380	10	61686	32.46631578947368	0.00164843	0.00303321	TLR4,TLR2
Formation of annular gap junctions	R-HSA-196025	2	380	10	61686	32.46631578947368	0.00164843	0.00303321	ACTG1,GJA1
Dissolution of Fibrin Clot	R-HSA-75205	2	380	10	61686	32.46631578947368	0.00164843	0.00303321	SERPINE1,ANXA2
POU5F1 (OCT4), SOX2, NANOG activate genes related to proliferation	R-HSA-2892247	2	380	10	61686	32.46631578947368	0.00164843	0.00303321	STAT3,SALL4
Regulation of TP53 Activity through Association with Co-factors	R-HSA-6804759	2	380	10	61686	32.46631578947368	0.00164843	0.00303321	AKT2,AKT1
CaMK IV-mediated phosphorylation of CREB	R-HSA-111932	2	380	10	61686	32.46631578947368	0.00164843	0.00303321	CALM3,CREB1
Inhibition of replication initiation of damaged DNA by RB1/E2F1	R-HSA-113501	2	380	10	61686	32.46631578947368	0.00164843	0.00303321	RB1,E2F1
RUNX1 and FOXP3 control the development of regulatory T lymphocytes (Tregs)	R-HSA-8877330	2	380	10	61686	32.46631578947368	0.00164843	0.00303321	RUNX1,IL2
DSCAM interactions	R-HSA-376172	2	380	10	61686	32.46631578947368	0.00164843	0.00303321	RAC1,PAK1
RHOBTB3 ATPase cycle	R-HSA-9706019	2	380	10	61686	32.46631578947368	0.00164843	0.00303321	CCNE1,VHL
Signal attenuation	R-HSA-74749	2	380	10	61686	32.46631578947368	0.00164843	0.00303321	IRS2,IRS1
TRIF-mediated programmed cell death	R-HSA-2562578	2	380	10	61686	32.46631578947368	0.00164843	0.00303321	CASP8,TLR4
Cell junction organization	R-HSA-446728	3	380	38	61686	12.815650969529088	0.00166736	0.00306363	CDH5,ACTG1,CTNNB1
Protein localization	R-HSA-9609507	4	380	82	61686	7.918613607188703	0.00169829	0.00311598	ATP5F1B,APP,HSPD1,SERP1
HATs acetylate histones	R-HSA-3214847	3	380	39	61686	12.487044534412956	0.00179811	0.00328967	CLOCK,NCOA1,PAX3
Protein ubiquitination	R-HSA-8852135	3	380	39	61686	12.487044534412956	0.00179811	0.00328967	CDC34,BCL10,PRKDC
Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	R-HSA-5693565	3	380	40	61686	12.174868421052633	0.00193509	0.00353016	SMARCA5,ATM,EYA1
COPI-dependent Golgi-to-ER retrograde traffic	R-HSA-6811434	3	380	40	61686	12.174868421052633	0.00193509	0.00353016	RAB1A,KIF2A,TMED7
Metabolism of cofactors	R-HSA-8978934	2	380	11	61686	29.51483253588517	0.00200655	0.00361406	CALM3,AKT1
Activation of RAC1	R-HSA-428540	2	380	11	61686	29.51483253588517	0.00200655	0.00361406	RAC1,PAK1
DCC mediated attractive signaling	R-HSA-418885	2	380	11	61686	29.51483253588517	0.00200655	0.00361406	CDC42,RAC1
Phase 2 - plateau phase	R-HSA-5576893	2	380	11	61686	29.51483253588517	0.00200655	0.00361406	CACNA1C,KCNE1
Gap junction degradation	R-HSA-190873	2	380	11	61686	29.51483253588517	0.00200655	0.00361406	ACTG1,GJA1
YAP1- and WWTR1 (TAZ)-stimulated gene expression	R-HSA-2032785	2	380	11	61686	29.51483253588517	0.00200655	0.00361406	RUNX2,GATA4
IRAK4 deficiency (TLR2/4)	R-HSA-5603041	2	380	11	61686	29.51483253588517	0.00200655	0.00361406	TLR4,TLR2
Sodium/Calcium exchangers	R-HSA-425561	2	380	11	61686	29.51483253588517	0.00200655	0.00361406	CALM3,SLC8A1
CREB1 phosphorylation through the activation of Adenylate Cyclase	R-HSA-442720	2	380	11	61686	29.51483253588517	0.00200655	0.00361406	CALM3,CREB1
Diseases of glycosylation	R-HSA-3781865	4	380	86	61686	7.5503059975520195	0.00202262	0.00363787	THBS1,NOTCH3,NOTCH2,NOTCH1
DNA Double Strand Break Response	R-HSA-5693606	3	380	41	61686	11.877920410783055	0.0020784	0.00373293	SMARCA5,ATM,EYA1
Cell death signalling via NRAGE, NRIF and NADE	R-HSA-204998	3	380	42	61686	11.595112781954889	0.00222813	0.00399064	BCL2L11,CASP3,RAC1
Telomere Maintenance	R-HSA-157579	3	380	42	61686	11.595112781954889	0.00222813	0.00399064	CDK2,CCNA2,CCNA1
SLC-mediated transmembrane transport	R-HSA-425407	5	380	147	61686	5.521482277121374	0.00225934	0.00404086	RUNX1,CALM3,SLC8A1,SLC2A3,SLC11A2
Downregulation of ERBB2:ERBB3 signaling	R-HSA-1358803	2	380	12	61686	27.055263157894736	0.00239807	0.00422391	AKT2,AKT1
Signaling by NOTCH1 HD Domain Mutants in Cancer	R-HSA-2691230	2	380	12	61686	27.055263157894736	0.00239807	0.00422391	ADAM10,NOTCH1
Constitutive Signaling by NOTCH1 HD Domain Mutants	R-HSA-2691232	2	380	12	61686	27.055263157894736	0.00239807	0.00422391	ADAM10,NOTCH1
Loss of function of MECP2 in Rett syndrome	R-HSA-9005891	2	380	12	61686	27.055263157894736	0.00239807	0.00422391	NCOR2,CALM3
TNFR1-induced proapoptotic signaling	R-HSA-5357786	2	380	12	61686	27.055263157894736	0.00239807	0.00422391	CASP8,TNFAIP3
Prolactin receptor signaling	R-HSA-1170546	2	380	12	61686	27.055263157894736	0.00239807	0.00422391	BTRC,JAK2
Golgi Cisternae Pericentriolar Stack Reorganization	R-HSA-162658	2	380	12	61686	27.055263157894736	0.00239807	0.00422391	RAB1A,PLK1
Disorders of Nervous System Development	R-HSA-9697154	2	380	12	61686	27.055263157894736	0.00239807	0.00422391	NCOR2,CALM3
Interleukin-2 signaling	R-HSA-9020558	2	380	12	61686	27.055263157894736	0.00239807	0.00422391	JAK1,IL2
Disorders of Developmental Biology	R-HSA-9675151	2	380	12	61686	27.055263157894736	0.00239807	0.00422391	NCOR2,CALM3
Pervasive developmental disorders	R-HSA-9005895	2	380	12	61686	27.055263157894736	0.00239807	0.00422391	NCOR2,CALM3
mRNA Splicing - Major Pathway	R-HSA-72163	3	380	45	61686	10.822105263157894	0.00271686	0.00477226	TRA2B,SRSF1,PTBP1
Cytosolic sensors of pathogen-associated DNA 	R-HSA-1834949	3	380	45	61686	10.822105263157894	0.00271686	0.00477226	PRKDC,CTNNB1,NKIRAS2
InlB-mediated entry of Listeria monocytogenes into host cell	R-HSA-8875360	2	380	13	61686	24.974089068825908	0.00282256	0.0048973	SH3GL2,MET
TFAP2 (AP-2) family regulates transcription of growth factors and their receptors	R-HSA-8866910	2	380	13	61686	24.974089068825908	0.00282256	0.0048973	VEGFA,EGFR
Ubiquitin-dependent degradation of Cyclin D	R-HSA-75815	2	380	13	61686	24.974089068825908	0.00282256	0.0048973	CDK4,CCND1
ERBB2 Regulates Cell Motility	R-HSA-6785631	2	380	13	61686	24.974089068825908	0.00282256	0.0048973	RHOA,EGFR
Polo-like kinase mediated events	R-HSA-156711	2	380	13	61686	24.974089068825908	0.00282256	0.0048973	CDC25A,PLK1
Rap1 signalling	R-HSA-392517	2	380	13	61686	24.974089068825908	0.00282256	0.0048973	YWHAZ,RAP1B
Synthesis, secretion, and deacylation of Ghrelin	R-HSA-422085	2	380	13	61686	24.974089068825908	0.00282256	0.0048973	KLF4,IGF1
Platelet Adhesion to exposed collagen	R-HSA-75892	2	380	13	61686	24.974089068825908	0.00282256	0.0048973	GP1BA,COL1A2
Ephrin signaling	R-HSA-3928664	2	380	13	61686	24.974089068825908	0.00282256	0.0048973	RAC1,PAK1
Ion channel transport	R-HSA-983712	3	380	46	61686	10.586842105263159	0.00289326	0.00500635	CALM3,ATP6V1B2,ASPH
Arachidonic acid metabolism	R-HSA-2142753	3	380	46	61686	10.586842105263159	0.00289326	0.00500635	PTGS2,CYP2J2,CYP2C8
mRNA Splicing	R-HSA-72172	3	380	47	61686	10.361590145576708	0.00307654	0.0053163	TRA2B,SRSF1,PTBP1
Signaling by AXIN mutants	R-HSA-4839735	2	380	14	61686	23.190225563909774	0.00327961	0.00557665	PPP2R5A,APC
Signaling by APC mutants	R-HSA-4839744	2	380	14	61686	23.190225563909774	0.00327961	0.00557665	PPP2R5A,APC
PI3K events in ERBB2 signaling	R-HSA-1963642	2	380	14	61686	23.190225563909774	0.00327961	0.00557665	PIK3CA,EGFR
Signaling by AMER1 mutants	R-HSA-4839748	2	380	14	61686	23.190225563909774	0.00327961	0.00557665	PPP2R5A,APC
APC truncation mutants have impaired AXIN binding	R-HSA-5467337	2	380	14	61686	23.190225563909774	0.00327961	0.00557665	PPP2R5A,APC
Insertion of tail-anchored proteins into the endoplasmic reticulum membrane	R-HSA-9609523	2	380	14	61686	23.190225563909774	0.00327961	0.00557665	APP,SERP1
Truncations of AMER1 destabilize the destruction complex	R-HSA-5467348	2	380	14	61686	23.190225563909774	0.00327961	0.00557665	PPP2R5A,APC
PKA-mediated phosphorylation of CREB	R-HSA-111931	2	380	14	61686	23.190225563909774	0.00327961	0.00557665	CALM3,CREB1
DNA methylation	R-HSA-5334118	2	380	14	61686	23.190225563909774	0.00327961	0.00557665	DNMT3A,UHRF1
Phase 0 - rapid depolarisation	R-HSA-5576892	2	380	14	61686	23.190225563909774	0.00327961	0.00557665	CALM3,CACNA1C
AXIN missense mutants destabilize the destruction complex	R-HSA-5467340	2	380	14	61686	23.190225563909774	0.00327961	0.00557665	PPP2R5A,APC
Scavenging by Class A Receptors	R-HSA-3000480	2	380	14	61686	23.190225563909774	0.00327961	0.00557665	COL3A1,COL1A2
Chaperonin-mediated protein folding	R-HSA-390466	3	380	49	61686	9.938668098818475	0.00346412	0.00588255	CCNE1,STAT3,FBXW7
IRAK2 mediated activation of TAK1 complex upon TLR7/8 or 9 stimulation	R-HSA-975163	2	380	15	61686	21.64421052631579	0.0037688	0.00636609	TLR4,MAP3K7
NOTCH4 Intracellular Domain Regulates Transcription	R-HSA-9013695	2	380	15	61686	21.64421052631579	0.0037688	0.00636609	NOTCH2,NOTCH1
Activation of AMPK downstream of NMDARs	R-HSA-9619483	2	380	15	61686	21.64421052631579	0.0037688	0.00636609	CALM3,PRKAB1
E2F mediated regulation of DNA replication	R-HSA-113510	2	380	15	61686	21.64421052631579	0.0037688	0.00636609	RB1,E2F1
Protein folding	R-HSA-391251	3	380	51	61686	9.548916408668731	0.00388024	0.00654567	CCNE1,STAT3,FBXW7
Incretin synthesis, secretion, and inactivation	R-HSA-400508	2	380	16	61686	20.291447368421053	0.00428972	0.00717952	GATA4,CTNNB1
TRAF6-mediated induction of TAK1 complex within TLR4 complex	R-HSA-937072	2	380	16	61686	20.291447368421053	0.00428972	0.00717952	TLR4,MAP3K7
Degradation of AXIN	R-HSA-4641257	2	380	16	61686	20.291447368421053	0.00428972	0.00717952	AXIN2,TNKS2
Synthesis of IP3 and IP4 in the cytosol	R-HSA-1855204	2	380	16	61686	20.291447368421053	0.00428972	0.00717952	CALM3,PTEN
Amino acids regulate mTORC1	R-HSA-9639288	2	380	16	61686	20.291447368421053	0.00428972	0.00717952	ATP6V1B2,MTOR
GAB1 signalosome	R-HSA-180292	2	380	16	61686	20.291447368421053	0.00428972	0.00717952	PIK3CA,EGFR
Platelet homeostasis	R-HSA-418346	3	380	53	61686	9.18857994041708	0.00432554	0.00722999	CALM3,SLC8A1,PPP2R5A
Mitotic Prophase	R-HSA-68875	3	380	54	61686	9.01842105263158	0.0045593000000000005	0.00761076	RB1,RAB1A,PLK1
Fatty acid metabolism	R-HSA-8978868	4	380	108	61686	6.012280701754386	0.00459311	0.00765719	PTGS2,FASN,CYP2J2,CYP2C8
Nephrin family interactions	R-HSA-373753	2	380	17	61686	19.097832817337462	0.00484196	0.00798861	PIK3CB,PIK3CA
Signaling by BMP	R-HSA-201451	2	380	17	61686	19.097832817337462	0.00484196	0.00798861	BMPR2,BMP2
Platelet calcium homeostasis	R-HSA-418360	2	380	17	61686	19.097832817337462	0.00484196	0.00798861	CALM3,SLC8A1
NOTCH2 Activation and Transmission of Signal to the Nucleus	R-HSA-2979096	2	380	17	61686	19.097832817337462	0.00484196	0.00798861	ADAM10,NOTCH2
Energy dependent regulation of mTOR by LKB1-AMPK	R-HSA-380972	2	380	17	61686	19.097832817337462	0.00484196	0.00798861	PRKAB1,MTOR
RHOBTB GTPase Cycle	R-HSA-9706574	2	380	17	61686	19.097832817337462	0.00484196	0.00798861	CCNE1,VHL
Biosynthesis of DHA-derived SPMs	R-HSA-9018677	2	380	17	61686	19.097832817337462	0.00484196	0.00798861	PTGS2,CYP2C8
Triglyceride catabolism	R-HSA-163560	2	380	17	61686	19.097832817337462	0.00484196	0.00798861	CAV1,FABP3
NOTCH3 Intracellular Domain Regulates Transcription	R-HSA-9013508	2	380	18	61686	18.03684210526316	0.00542512	0.00883658	NOTCH3,NOTCH1
Regulation of TLR by endogenous ligand	R-HSA-5686938	2	380	18	61686	18.03684210526316	0.00542512	0.00883658	TLR4,TLR2
SUMOylation of transcription factors	R-HSA-3232118	2	380	18	61686	18.03684210526316	0.00542512	0.00883658	CDKN2A,MITF
Stabilization of p53	R-HSA-69541	2	380	18	61686	18.03684210526316	0.00542512	0.00883658	CDKN2A,ATM
PI-3K cascade:FGFR4	R-HSA-5654720	2	380	18	61686	18.03684210526316	0.00542512	0.00883658	FRS2,PIK3CA
Other interleukin signaling	R-HSA-449836	2	380	18	61686	18.03684210526316	0.00542512	0.00883658	CASP3,JAK1
Regulation of RUNX3 expression and activity	R-HSA-8941858	2	380	18	61686	18.03684210526316	0.00542512	0.00883658	CDKN2A,RUNX3
Inflammasomes	R-HSA-622312	2	380	18	61686	18.03684210526316	0.00542512	0.00883658	BCL2L1,APP
Basigin interactions	R-HSA-210991	2	380	18	61686	18.03684210526316	0.00542512	0.00883658	CAV1,ITGA3
Glycogen metabolism	R-HSA-8982491	2	380	18	61686	18.03684210526316	0.00542512	0.00883658	CALM3,PGM2
RPIA deficiency: failed conversion of R5P to RU5P	R-HSA-5659996	1	380	1	61686	162.33157894736843	0.00616023	0.00976007	RPIA
Evasion of Oxidative Stress Induced Senescence Due to p14ARF Defects	R-HSA-9646304	1	380	1	61686	162.33157894736843	0.00616023	0.00976007	CDKN2A
Evasion of Oncogene Induced Senescence Due to p14ARF Defects	R-HSA-9646303	1	380	1	61686	162.33157894736843	0.00616023	0.00976007	CDKN2A
APC truncation mutants are not K63 polyubiquitinated	R-HSA-5467333	1	380	1	61686	162.33157894736843	0.00616023	0.00976007	APC
Defective translocation of RB1 mutants to the nucleus	R-HSA-9661070	1	380	1	61686	162.33157894736843	0.00616023	0.00976007	RB1
PTEN Loss of Function in Cancer	R-HSA-5674404	1	380	1	61686	162.33157894736843	0.00616023	0.00976007	PTEN
vRNA Synthesis	R-HSA-192814	1	380	1	61686	162.33157894736843	0.00616023	0.00976007	PARP1
t(4;14) translocations of FGFR3	R-HSA-2033515	1	380	1	61686	162.33157894736843	0.00616023	0.00976007	FGFR3
RPIA deficiency: failed conversion of RU5P to R5P	R-HSA-6791461	1	380	1	61686	162.33157894736843	0.00616023	0.00976007	RPIA
PDGFR mutants bind TKIs	R-HSA-9674428	1	380	1	61686	162.33157894736843	0.00616023	0.00976007	PDGFRA
Drug resistance of PDGFR mutants	R-HSA-9674415	1	380	1	61686	162.33157894736843	0.00616023	0.00976007	PDGFRA
Sorafenib-resistant PDGFR mutants	R-HSA-9674404	1	380	1	61686	162.33157894736843	0.00616023	0.00976007	PDGFRA
Regorafenib-resistant PDGFR mutants	R-HSA-9674403	1	380	1	61686	162.33157894736843	0.00616023	0.00976007	PDGFRA
Imatinib-resistant PDGFR mutants	R-HSA-9674396	1	380	1	61686	162.33157894736843	0.00616023	0.00976007	PDGFRA
Sunitinib-resistant PDGFR mutants	R-HSA-9674401	1	380	1	61686	162.33157894736843	0.00616023	0.00976007	PDGFRA
Defective CYP19A1 causes Aromatase excess syndrome (AEXS)	R-HSA-5579030	1	380	1	61686	162.33157894736843	0.00616023	0.00976007	CYP19A1
Defective SLC11A2 causes hypochromic microcytic anemia, with iron overload 1 (AHMIO1)	R-HSA-5619048	1	380	1	61686	162.33157894736843	0.00616023	0.00976007	SLC11A2
PI-3K cascade:FGFR1	R-HSA-5654689	2	380	19	61686	17.08753462603878	0.0060388	0.00979866	FRS2,PIK3CA
Biosynthesis of specialized proresolving mediators (SPMs)	R-HSA-9018678	2	380	19	61686	17.08753462603878	0.0060388	0.00979866	PTGS2,CYP2C8
Activation of ATR in response to replication stress	R-HSA-176187	2	380	19	61686	17.08753462603878	0.0060388	0.00979866	CDK2,CDC25A
Host Interactions of HIV factors	R-HSA-162909	3	380	60	61686	8.11657894736842	0.0061218	0.00990816	BTRC,RAC1,HMGA1
Processing of Capped Intron-Containing Pre-mRNA	R-HSA-72203	3	380	60	61686	8.11657894736842	0.0061218	0.00990816	TRA2B,SRSF1,PTBP1
Metabolism of water-soluble vitamins and cofactors	R-HSA-196849	3	380	61	61686	7.983520276100086	0.00640944	0.010142299999999998	SLC2A3,PTGS2,FASN
Mitophagy	R-HSA-5205647	2	380	20	61686	16.23315789473684	0.0066826	0.0104965	MFN2,ULK1
Condensation of Prophase Chromosomes	R-HSA-2299718	2	380	20	61686	16.23315789473684	0.0066826	0.0104965	RB1,PLK1
Degradation of GLI1 by the proteasome	R-HSA-5610780	2	380	20	61686	16.23315789473684	0.0066826	0.0104965	BTRC,NUMB
Mitochondrial protein import	R-HSA-1268020	2	380	20	61686	16.23315789473684	0.0066826	0.0104965	ATP5F1B,HSPD1
RUNX2 regulates osteoblast differentiation	R-HSA-8940973	2	380	20	61686	16.23315789473684	0.0066826	0.0104965	RUNX2,RB1
Assembly of the pre-replicative complex	R-HSA-68867	2	380	20	61686	16.23315789473684	0.0066826	0.0104965	E2F2,E2F1
Regulation of signaling by CBL	R-HSA-912631	2	380	21	61686	15.46015037593985	0.00735613	0.0114979	PIK3CB,PIK3CA
PI-3K cascade:FGFR2	R-HSA-5654695	2	380	21	61686	15.46015037593985	0.00735613	0.0114979	FRS2,PIK3CA
Regulation of TP53 Activity through Acetylation	R-HSA-6804758	2	380	21	61686	15.46015037593985	0.00735613	0.0114979	AKT2,AKT1
Collagen chain trimerization	R-HSA-8948216	2	380	21	61686	15.46015037593985	0.00735613	0.0114979	COL3A1,COL1A2
Golgi-to-ER retrograde transport	R-HSA-8856688	3	380	65	61686	7.492226720647774	0.00763984	0.011912200000000001	RAB1A,KIF2A,TMED7
ADORA2B mediated anti-inflammatory cytokines production	R-HSA-9660821	3	380	65	61686	7.492226720647774	0.00763984	0.011912200000000001	PTGER4,IL6,CREB1
Gap junction trafficking	R-HSA-190828	2	380	22	61686	14.757416267942585	0.00805901	0.0124744	ACTG1,GJA1
Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	R-HSA-5693554	2	380	22	61686	14.757416267942585	0.00805901	0.0124744	RAD51,ATM
activated TAK1 mediates p38 MAPK activation	R-HSA-450302	2	380	22	61686	14.757416267942585	0.00805901	0.0124744	MAP3K7,NOD2
Lysosome Vesicle Biogenesis	R-HSA-432720	2	380	22	61686	14.757416267942585	0.00805901	0.0124744	SH3GL2,APP
NCAM1 interactions	R-HSA-419037	2	380	22	61686	14.757416267942585	0.00805901	0.0124744	CACNA1C,COL3A1
Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	R-HSA-1234176	2	380	22	61686	14.757416267942585	0.00805901	0.0124744	VHL,HIF1A
Triglyceride metabolism	R-HSA-8979227	2	380	23	61686	14.115789473684211	0.00879084	0.0135578	CAV1,FABP3
Resolution of D-loop Structures through Holliday Junction Intermediates	R-HSA-5693568	2	380	23	61686	14.115789473684211	0.00879084	0.0135578	RAD51,ATM
TRAF6 mediated NF-kB activation	R-HSA-933542	2	380	23	61686	14.115789473684211	0.00879084	0.0135578	APP,NKIRAS2
Resolution of D-Loop Structures	R-HSA-5693537	2	380	24	61686	13.527631578947368	0.00955124	0.014624600000000001	RAD51,ATM
Infection with Mycobacterium tuberculosis	R-HSA-9635486	2	380	24	61686	13.527631578947368	0.00955124	0.014624600000000001	TLR2,RAB5A
Diseases associated with the TLR signaling cascade	R-HSA-5602358	2	380	24	61686	13.527631578947368	0.00955124	0.014624600000000001	TLR4,TLR2
Dual Incision in GG-NER	R-HSA-5696400	2	380	24	61686	13.527631578947368	0.00955124	0.014624600000000001	ERCC1,PARP1
Diseases of Immune System	R-HSA-5260271	2	380	24	61686	13.527631578947368	0.00955124	0.014624600000000001	TLR4,TLR2
Influenza Viral RNA Transcription and Replication	R-HSA-168273	2	380	24	61686	13.527631578947368	0.00955124	0.014624600000000001	GRSF1,PARP1
TBC/RABGAPs	R-HSA-8854214	2	380	25	61686	12.986526315789472	0.0103398	0.0157942	ULK1,RAB5A
