description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
TP53 Regulates Transcription of Genes Involved in G1 Cell Cycle Arrest	R-HSA-6804116	6	623	12	61686	49.50722311396468	9.092210000000001e-10	5.0359399999999995e-09	CDKN1B,CDKN1A,CCNE1,CCNE2,TP53,E2F1
Growth hormone receptor signaling	R-HSA-982772	7	623	21	61686	33.00481540930979	1.06598e-09	5.882500000000001e-09	SOCS3,SOCS1,STAT5B,STAT5A,STAT3,MAPK1,JAK2
Apoptotic cleavage of cellular proteins	R-HSA-111465	8	623	33	61686	24.003502115861664	1.15076e-09	6.32707e-09	CDH1,CASP8,CASP3,VIM,SATB1,ROCK1,PTK2,BIRC2
Neddylation	R-HSA-8951664	10	623	66	61686	15.00218882241354	1.3052099999999999e-09	7.15009e-09	SOCS6,SOCS3,BTRC,VHL,SKP2,PSMD9,BIRC5,HIF1A,FBXO11,DTL
Circadian Clock	R-HSA-400253	9	623	49	61686	18.18632685819111	1.4802899999999999e-09	8.079689999999999e-09	SIRT1,NAMPT,BTRC,NRIP1,PPP1CC,PPARA,MEF2C,HIF1A,CREB1
Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors	R-HSA-8864260	8	623	34	61686	23.297516759512796	1.49154e-09	8.11158e-09	CDKN1A,YY1,VEGFA,MYC,KIT,ESR1,ERBB2,EGFR
Chemokine receptors bind chemokines	R-HSA-380108	7	623	22	61686	31.50459652706844	1.5498000000000002e-09	8.398030000000001e-09	CXCR4,CXCL12,CCL22,CCL20,CCL4,ACKR3,CCR1
Transmission across Chemical Synapses	R-HSA-112315	14	623	164	61686	8.452452726774458	1.63907e-09	8.849809999999999e-09	TUBB4B,CACNB3,SYT1,VAMP2,STX1A,SRC,MAPK1,PRKAB1,NRAS,MDM2,HRAS,GNAI3,GNAI2,CREB1
TFAP2 (AP-2) family regulates transcription of growth factors and their receptors	R-HSA-8866910	6	623	13	61686	45.698975182121245	1.67409e-09	9.00648e-09	YY1,VEGFA,KIT,ESR1,ERBB2,EGFR
IkBA variant leads to EDA-ID	R-HSA-5603029	5	623	7	61686	70.72460444852098	2.13564e-09	1.14485e-08	CHUK,RELA,NFKBIA,NFKB1,IKBKB
Interleukin-12 family signaling	R-HSA-447115	9	623	51	61686	17.473137569634595	2.1530900000000005e-09	1.1500999999999998e-08	CDC42,AIP,STAT3,SOD2,RAP1B,MTAP,JAK2,IL12A,PDCD4
Downregulation of TGF-beta receptor signaling	R-HSA-2173788	7	623	23	61686	30.13483146067416	2.20841e-09	1.1713200000000001e-08	NEDD4L,STUB1,TGFBR2,TGFBR1,PPP1CC,SMAD7,SMURF1
Signaling by ERBB2 KD Mutants	R-HSA-9664565	7	623	23	61686	30.13483146067416	2.20841e-09	1.1713200000000001e-08	PIK3R1,PIK3CA,NRAS,HSP90AA1,HRAS,ERBB2,EGFR
TP53 Regulates Transcription of DNA Repair Genes	R-HSA-6796648	8	623	36	61686	22.003210272873197	2.44214e-09	1.28619e-08	CHEK1,TP53,SSRP1,ATM,MSH2,MLH1,JUN,FOS
Negative regulation of MAPK pathway	R-HSA-5675221	8	623	36	61686	22.003210272873197	2.44214e-09	1.28619e-08	DUSP10,BRAP,RAF1,PTPN7,MAP2K1,MAPK1,NRAS,HRAS
Metabolism of RNA	R-HSA-8953854	14	623	170	61686	8.154130865829478	2.61846e-09	1.3742299999999998e-08	IGF2BP3,ANP32A,SMN1,RPS7,PSMD9,PPP2R2A,PCBP2,PCBP1,HNRNPK,AKT1,ELAVL1,EIF4E,EIF4A2,NOB1
AKT phosphorylates targets in the cytosol	R-HSA-198323	6	623	14	61686	42.43476266911259	2.90457e-09	1.5138e-08	CHUK,CDKN1B,CDKN1A,MDM2,AKT2,AKT1
FOXO-mediated transcription of cell death genes	R-HSA-9614657	6	623	14	61686	42.43476266911259	2.90457e-09	1.5138e-08	BCL2L11,BCL6,FASLG,FOXO3,FOXO1,BBC3
Signaling by ERBB2 in Cancer	R-HSA-1227990	7	623	24	61686	28.879213483146064	3.0905700000000004e-09	1.59963e-08	PIK3R1,PIK3CA,NRAS,HSP90AA1,HRAS,ERBB2,EGFR
Protein folding	R-HSA-391251	9	623	53	61686	16.81377388776159	3.08056e-09	1.59997e-08	TUBB4B,CCNE1,CCNE2,TP53,STAT3,ARL2,GNAI3,GNAI2,CSNK2A1
G2/M Transition	R-HSA-69275	11	623	96	61686	11.34540529695024	4.1492799999999996e-09	2.14023e-08	CDKN1A,CDC25A,TUBB4B,BTRC,WEE1,TP53,PSMD9,PPP2R2A,PLK1,HSP90AA1,FOXM1
Regulation of RUNX1 Expression and Activity	R-HSA-8934593	6	623	15	61686	39.60577849117175	4.7994899999999995e-09	2.4174599999999998e-08	CDK6,CCND3,RUNX1,SRC,CCND1,TNRC6A
p130Cas linkage to MAPK signaling for integrins	R-HSA-372708	6	623	15	61686	39.60577849117175	4.7994899999999995e-09	2.4174599999999998e-08	SRC,RAP1B,PTK2,ITGB3,FN1,CRK
Signaling by EGFRvIII in Cancer	R-HSA-5637812	6	623	15	61686	39.60577849117175	4.7994899999999995e-09	2.4174599999999998e-08	PIK3R1,PIK3CA,NRAS,HSP90AA1,HRAS,EGFR
Constitutive Signaling by EGFRvIII	R-HSA-5637810	6	623	15	61686	39.60577849117175	4.7994899999999995e-09	2.4174599999999998e-08	PIK3R1,PIK3CA,NRAS,HSP90AA1,HRAS,EGFR
Signaling by cytosolic FGFR1 fusion mutants	R-HSA-1839117	6	623	15	61686	39.60577849117175	4.7994899999999995e-09	2.4174599999999998e-08	LRRFIP1,STAT5B,STAT5A,STAT3,PIK3R1,PIK3CA
p75NTR signals via NF-kB	R-HSA-193639	6	623	15	61686	39.60577849117175	4.7994899999999995e-09	2.4174599999999998e-08	RELA,NFKBIA,NFKB1,MYD88,IRAK1,IKBKB
Platelet degranulation 	R-HSA-114608	10	623	75	61686	13.201926163723915	4.72735e-09	2.43005e-08	CLU,VEGFA,TIMP3,THBS1,TGFB2,ITGB3,IGF2,IGF1,HSPA5,FN1
RUNX2 regulates genes involved in cell migration	R-HSA-8941332	5	623	8	61686	61.88402889245586	5.6475e-09	2.81625e-08	RUNX2,MMP13,ITGA5,AKT2,AKT1
Activation of PUMA and translocation to mitochondria	R-HSA-139915	5	623	8	61686	61.88402889245586	5.6475e-09	2.81625e-08	TP63,TP53BP2,TP53,E2F1,BBC3
MECP2 regulates transcription of neuronal ligands	R-HSA-9022702	5	623	8	61686	61.88402889245586	5.6475e-09	2.81625e-08	BDNF,MECP2,HDAC1,CREB1,DLL1
Nuclear signaling by ERBB4	R-HSA-1251985	7	623	26	61686	26.65773552290406	5.7719e-09	2.85928e-08	NCSTN,YAP1,STAT5A,SRC,CXCL12,STMN1,ESR1
FLT3 signaling in disease	R-HSA-9682385	7	623	26	61686	26.65773552290406	5.7719e-09	2.85928e-08	CDKN1A,STAT5B,STAT5A,PIK3R1,PIK3CA,NRAS,HRAS
RUNX1 regulates transcription of genes involved in differentiation of HSCs	R-HSA-8939236	8	623	40	61686	19.802889245585877	5.99003e-09	2.94788e-08	YAP1,RUNX1,TCF12,SPI1,PSMD9,MYB,H2AX,ABL1
Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	R-HSA-5693565	8	623	40	61686	19.802889245585877	5.99003e-09	2.94788e-08	KDM4A,SMARCA5,UBE2N,TP53,ATM,H2AX,ABL1,EYA2
Organelle biogenesis and maintenance	R-HSA-1852241	12	623	125	61686	9.50538683788122	6.33745e-09	3.10866e-08	TUBB4B,SOD2,RHO,PRKAB1,PPARA,PLK1,MEF2C,ARF4,HSP90AA1,ESRRA,CREB1,DMAC2L
DNA Double Strand Break Response	R-HSA-5693606	8	623	41	61686	19.31989194691305	7.37641e-09	3.60651e-08	KDM4A,SMARCA5,UBE2N,TP53,ATM,H2AX,ABL1,EYA2
Gastrin-CREB signalling pathway via PKC and MAPK	R-HSA-881907	6	623	16	61686	37.13041733547352	7.61344e-09	3.69831e-08	CCKBR,MAPK1,NRAS,HRAS,EGFR,CREB1
Regulation of gene expression in beta cells	R-HSA-210745	6	623	16	61686	37.13041733547352	7.61344e-09	3.69831e-08	NEUROD1,HNF4G,HNF4A,FOXO1,AKT2,AKT1
FGFR1 mutant receptor activation	R-HSA-1839124	7	623	27	61686	25.670411985018724	7.72413e-09	3.73998e-08	LRRFIP1,STAT5B,STAT5A,STAT3,PIK3R1,PIK3CA,FGF2
Response to elevated platelet cytosolic Ca2+	R-HSA-76005	10	623	80	61686	12.376805778491171	8.97501e-09	4.33167e-08	CLU,VEGFA,TIMP3,THBS1,TGFB2,ITGB3,IGF2,IGF1,HSPA5,FN1
Collagen degradation	R-HSA-1442490	8	623	42	61686	18.859894519605596	9.031540000000002e-09	4.3449800000000004e-08	ADAM9,MMP13,MMP11,MMP9,MMP7,MMP2,MMP1,COL4A1
Interleukin-12 signaling	R-HSA-9020591	8	623	43	61686	18.42129232147523	1.09979e-08	5.2740599999999994e-08	CDC42,AIP,SOD2,RAP1B,MTAP,JAK2,IL12A,PDCD4
MECP2 regulates neuronal receptors and channels	R-HSA-9022699	6	623	17	61686	34.94627513926919	1.16655e-08	5.57641e-08	SLC2A3,MET,MECP2,HDAC1,FKBP5,CREB1
AKT phosphorylates targets in the nucleus	R-HSA-198693	5	623	9	61686	55.00802568218298	1.26009e-08	5.96652e-08	FOXO3,FOXO1,AKT2,AKT1,CREB1
SHC-related events triggered by IGF1R	R-HSA-2428933	5	623	9	61686	55.00802568218298	1.26009e-08	5.96652e-08	NRAS,IGF2,IGF1R,IGF1,HRAS
BH3-only proteins associate with and inactivate anti-apoptotic BCL-2 members	R-HSA-111453	5	623	9	61686	55.00802568218298	1.26009e-08	5.96652e-08	BCL2L11,STAT3,BCL2,BMF,BBC3
Signaling by ROBO receptors	R-HSA-376176	10	623	83	61686	11.929451352762573	1.2904100000000001e-08	6.09089e-08	CDC42,CXCR4,SRC,CXCL12,RPS7,PSMD9,PAK1,GPC1,ABL1,PAK5
Nuclear Events (kinase and transcription factor activation)	R-HSA-198725	8	623	45	61686	17.602568218298554	1.60607e-08	7.53348e-08	FOSL1,TCF12,REST,MAPK1,ATF1,MEF2C,FOS,CREB1
Signaling by EGFR	R-HSA-177929	8	623	45	61686	17.602568218298554	1.60607e-08	7.53348e-08	CDC42,SPRY2,SRC,PIK3R1,PIK3CA,NRAS,HRAS,EGFR
Signaling by BMP	R-HSA-201451	6	623	18	61686	33.00481540930979	1.73485e-08	7.93906e-08	BMPR2,SMAD7,SMAD5,SMAD4,SMAD1,SMURF1
Signaling by Ligand-Responsive EGFR Variants in Cancer	R-HSA-5637815	6	623	18	61686	33.00481540930979	1.73485e-08	7.93906e-08	PIK3R1,PIK3CA,NRAS,HSP90AA1,HRAS,EGFR
Constitutive Signaling by Ligand-Responsive EGFR Cancer Variants	R-HSA-1236382	6	623	18	61686	33.00481540930979	1.73485e-08	7.93906e-08	PIK3R1,PIK3CA,NRAS,HSP90AA1,HRAS,EGFR
TICAM1, RIP1-mediated IKK complex recruitment	R-HSA-168927	6	623	18	61686	33.00481540930979	1.73485e-08	7.93906e-08	CHUK,UBE2N,TLR3,IKBKB,BIRC2,TICAM1
EPH-ephrin mediated repulsion of cells	R-HSA-3928665	7	623	30	61686	23.10337078651685	1.72485e-08	8.015499999999999e-08	NCSTN,TIAM1,SRC,MMP9,MMP2,EPHA5,EFNB2
Negative regulators of DDX58/IFIH1 signaling	R-HSA-936440	7	623	30	61686	23.10337078651685	1.72485e-08	8.015499999999999e-08	ATG5,UBA7,TNFAIP3,PCBP2,NLRC5,CYLD,TBK1
Regulation of PTEN stability and activity	R-HSA-8948751	7	623	30	61686	23.10337078651685	1.72485e-08	8.015499999999999e-08	STUB1,PTEN,PSMD9,XIAP,AKT2,AKT1,CSNK2A1
Regulation of TP53 Activity through Phosphorylation	R-HSA-6804756	9	623	64	61686	13.92390650080257	1.7346599999999998e-08	8.03619e-08	CHEK1,TP53,SSRP1,RPA1,PRKAB1,ATM,MDM4,MDM2,CSNK2A1
Signaling by NOTCH1 PEST Domain Mutants in Cancer	R-HSA-2644602	8	623	46	61686	17.219903691813805	1.92702e-08	8.68607e-08	NCSTN,CDK8,NCOR2,NOTCH1,MYC,HDAC1,JAG1,DLL1
Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants	R-HSA-2894862	8	623	46	61686	17.219903691813805	1.92702e-08	8.68607e-08	NCSTN,CDK8,NCOR2,NOTCH1,MYC,HDAC1,JAG1,DLL1
Signaling by NOTCH1 in Cancer	R-HSA-2644603	8	623	46	61686	17.219903691813805	1.92702e-08	8.68607e-08	NCSTN,CDK8,NCOR2,NOTCH1,MYC,HDAC1,JAG1,DLL1
Constitutive Signaling by NOTCH1 PEST Domain Mutants	R-HSA-2644606	8	623	46	61686	17.219903691813805	1.92702e-08	8.68607e-08	NCSTN,CDK8,NCOR2,NOTCH1,MYC,HDAC1,JAG1,DLL1
Signaling by NOTCH1 HD+PEST Domain Mutants in Cancer	R-HSA-2894858	8	623	46	61686	17.219903691813805	1.92702e-08	8.68607e-08	NCSTN,CDK8,NCOR2,NOTCH1,MYC,HDAC1,JAG1,DLL1
Class A/1 (Rhodopsin-like receptors)	R-HSA-373076	12	623	140	61686	8.486952533822517	2.2861099999999997e-08	1.0273799999999999e-07	CCKBR,CXCR4,CXCL12,CCL22,CCL20,CCL4,RHO,OXTR,ANXA1,AGTR1,ACKR3,CCR1
RAF-independent MAPK1/3 activation	R-HSA-112409	6	623	19	61686	31.267719861451383	2.51386e-08	1.10009e-07	DUSP10,PEA15,MAP2K1,MAPK1,JAK2,IL6R
Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models	R-HSA-8862803	6	623	19	61686	31.267719861451383	2.51386e-08	1.10009e-07	CDC25A,BCL2L11,SOD2,JUN,FASLG,FOXO3
Neurodegenerative Diseases	R-HSA-8863678	6	623	19	61686	31.267719861451383	2.51386e-08	1.10009e-07	CDC25A,BCL2L11,SOD2,JUN,FASLG,FOXO3
RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	R-HSA-8939243	6	623	19	61686	31.267719861451383	2.51386e-08	1.10009e-07	RUNX1,CBX4,ARID1A,BMI1,SMARCA4,CSNK2A1
CD209 (DC-SIGN) signaling	R-HSA-5621575	6	623	19	61686	31.267719861451383	2.51386e-08	1.10009e-07	RELA,RAF1,PAK1,NRAS,NFKB1,HRAS
Stabilization of p53	R-HSA-69541	6	623	19	61686	31.267719861451383	2.51386e-08	1.10009e-07	CDKN2A,TP53,PSMD9,ATM,MDM4,MDM2
Other interleukin signaling	R-HSA-449836	6	623	19	61686	31.267719861451383	2.51386e-08	1.10009e-07	CASP3,VAMP2,STX1A,IL34,CSF1R,CSF1
Signaling by FGFR3 fusions in cancer	R-HSA-8853334	5	623	10	61686	49.507223113964685	2.4991500000000002e-08	1.11643e-07	PIK3R1,PIK3CA,NRAS,HRAS,FGFR3
POU5F1 (OCT4), SOX2, NANOG activate genes related to proliferation	R-HSA-2892247	5	623	10	61686	49.507223113964685	2.4991500000000002e-08	1.11643e-07	STAT3,SOX2,POU5F1,FGF2,NANOG
PCP/CE pathway	R-HSA-4086400	8	623	48	61686	16.502407704654896	2.7377799999999998e-08	1.19113e-07	FZD6,FZD1,WNT5A,WNT1,PSMD9,DVL3,DVL2,SMURF1
Cellular response to heat stress	R-HSA-3371556	8	623	48	61686	16.502407704654896	2.7377799999999998e-08	1.19113e-07	SIRT1,RPA1,BAG1,MAPK1,ATM,HSP90AA1,HSPA5,MTOR
GPVI-mediated activation cascade	R-HSA-114604	7	623	33	61686	21.003064351378956	3.52576e-08	1.5295299999999998e-07	CDC42,PIK3R3,PIK3R2,PIK3R1,PIK3CG,PIK3CA,RHOB
Molecules associated with elastic fibres	R-HSA-2129379	6	623	20	61686	29.704333868378814	3.5605e-08	1.54015e-07	GDF5,TGFB2,BMP7,ITGB3,FN1,ELN
Signaling by FGFR2	R-HSA-5654738	8	623	50	61686	15.842311396468698	3.82675e-08	1.6505600000000002e-07	SPRY2,SRC,MAPK1,PIK3R1,PIK3CA,NRAS,HRAS,FGF2
MET promotes cell motility	R-HSA-8875878	7	623	34	61686	20.385327164573695	4.40118e-08	1.89289e-07	SRC,RAP1B,PTK2,MET,FN1,DOCK7,CRK
Signaling by Leptin	R-HSA-2586552	5	623	11	61686	45.006566467240624	4.54356e-08	1.9103300000000001e-07	SOCS3,STAT5B,STAT5A,STAT3,JAK2
CASP8 activity is inhibited	R-HSA-5218900	5	623	11	61686	45.006566467240624	4.54356e-08	1.9103300000000001e-07	CASP8,TNFRSF10B,TNFSF10,TRADD,FASLG
Regulation by c-FLIP	R-HSA-3371378	5	623	11	61686	45.006566467240624	4.54356e-08	1.9103300000000001e-07	CASP8,TNFRSF10B,TNFSF10,TRADD,FASLG
TP53 regulates transcription of several additional cell death genes whose specific roles in p53-dependent apoptosis remain uncertain	R-HSA-6803205	5	623	11	61686	45.006566467240624	4.54356e-08	1.9103300000000001e-07	TP63,TP53BP2,TP53,BCL6,BIRC5
Dimerization of procaspase-8	R-HSA-69416	5	623	11	61686	45.006566467240624	4.54356e-08	1.9103300000000001e-07	CASP8,TNFRSF10B,TNFSF10,TRADD,FASLG
Regulation of TP53 Activity through Association with Co-factors	R-HSA-6804759	5	623	11	61686	45.006566467240624	4.54356e-08	1.9103300000000001e-07	TP63,TP53BP2,TP53,AKT2,AKT1
Negative regulation of TCF-dependent signaling by WNT ligand antagonists	R-HSA-3772470	5	623	11	61686	45.006566467240624	4.54356e-08	1.9103300000000001e-07	WIF1,WNT5A,LRP6,SOST,DKK2
Chaperonin-mediated protein folding	R-HSA-390466	8	623	51	61686	15.531677839675195	4.49865e-08	1.92928e-07	TUBB4B,CCNE1,CCNE2,TP53,STAT3,GNAI3,GNAI2,CSNK2A1
Sema4D in semaphorin signaling	R-HSA-400685	6	623	21	61686	28.289841779408395	4.9420599999999995e-08	2.03792e-07	ROCK2,ROCK1,MET,RHOC,RHOB,ERBB2
Signaling by FGFR3 point mutants in cancer	R-HSA-8853338	6	623	21	61686	28.289841779408395	4.9420599999999995e-08	2.03792e-07	PIK3R1,PIK3CA,NRAS,HRAS,FGFR3,FGF2
Signaling by FGFR3 in disease	R-HSA-5655332	6	623	21	61686	28.289841779408395	4.9420599999999995e-08	2.03792e-07	PIK3R1,PIK3CA,NRAS,HRAS,FGFR3,FGF2
Downregulation of SMAD2/3:SMAD4 transcriptional activity	R-HSA-2173795	6	623	21	61686	28.289841779408395	4.9420599999999995e-08	2.03792e-07	NEDD4L,NCOR2,TGIF1,SMAD4,HDAC1,TGIF2
Regulation of signaling by CBL	R-HSA-912631	6	623	21	61686	28.289841779408395	4.9420599999999995e-08	2.03792e-07	PIK3R3,PIK3R2,PIK3R1,PIK3CD,PIK3CA,CRK
Purinergic signaling in leishmaniasis infection	R-HSA-9660826	6	623	21	61686	28.289841779408395	4.9420599999999995e-08	2.03792e-07	TXNIP,RELA,P2RX7,NT5E,NFKB1,IL1B
Cell recruitment (pro-inflammatory response)	R-HSA-9664424	6	623	21	61686	28.289841779408395	4.9420599999999995e-08	2.03792e-07	TXNIP,RELA,P2RX7,NT5E,NFKB1,IL1B
Cell-Cell communication	R-HSA-1500931	9	623	72	61686	12.376805778491173	4.990180000000001e-08	2.05212e-07	CADM1,FERMT2,CDH1,SRC,PTK2,PIK3R2,PIK3R1,PIK3CA,ITGA6
Regulation of insulin secretion	R-HSA-422356	8	623	52	61686	15.232991727373749	5.2696699999999996e-08	2.16114e-07	CACNB3,VAMP2,STX1A,SLC2A1,MARCKS,ITPR1,GNAI2,ACSL4
IKK complex recruitment mediated by RIP1	R-HSA-937041	6	623	22	61686	27.003939880344376	6.73721e-08	2.74798e-07	CHUK,UBE2N,IKBKB,BIRC2,TICAM2,TICAM1
TRAF6 mediated NF-kB activation	R-HSA-933542	6	623	22	61686	27.003939880344376	6.73721e-08	2.74798e-07	CHUK,RELA,NFKBIA,NFKB1,IKBKB,HMGB1
Integration of energy metabolism	R-HSA-163685	9	623	75	61686	11.881733547351525	7.16852e-08	2.91597e-07	CACNB3,VAMP2,STX1A,SLC2A1,MARCKS,ITPR1,GNAI2,FASN,ACSL4
Cytochrome c-mediated apoptotic response	R-HSA-111461	5	623	12	61686	41.256019261637235	7.72401e-08	3.1166e-07	CASP3,MAPK1,XIAP,APAF1,AVEN
Erythropoietin activates Phosphoinositide-3-kinase (PI3K)	R-HSA-9027276	5	623	12	61686	41.256019261637235	7.72401e-08	3.1166e-07	PIK3R1,PIK3CG,PIK3CD,PIK3CA,JAK2
NF-kB is activated and signals survival	R-HSA-209560	5	623	12	61686	41.256019261637235	7.72401e-08	3.1166e-07	RELA,NFKBIA,NFKB1,IRAK1,IKBKB
Synthesis of PIPs at the plasma membrane	R-HSA-1660499	7	623	37	61686	18.73246279987853	8.204830000000001e-08	3.28412e-07	PIK3R3,PTEN,PIK3R2,PIK3R1,PIK3CG,PIK3CD,PIK3CA
Regulation of mitotic cell cycle	R-HSA-453276	7	623	37	61686	18.73246279987853	8.204830000000001e-08	3.28412e-07	PTTG1,BTRC,SKP2,RB1,PSMD9,PLK1,MAD2L1
APC/C-mediated degradation of cell cycle proteins	R-HSA-174143	7	623	37	61686	18.73246279987853	8.204830000000001e-08	3.28412e-07	PTTG1,BTRC,SKP2,RB1,PSMD9,PLK1,MAD2L1
G2/M Checkpoints	R-HSA-69481	9	623	77	61686	11.573117091576162	9.0443e-08	3.58193e-07	CHEK1,CDC25A,WEE1,UBE2N,TP53,RPA1,PSMD9,ATM,H2AX
Interleukin receptor SHC signaling	R-HSA-912526	6	623	23	61686	25.829855537720707	9.03711e-08	3.5885399999999997e-07	PIK3R3,PIK3R2,PIK3R1,PIK3CD,PIK3CA,JAK2
Signaling by EGFR in Cancer	R-HSA-1643713	6	623	23	61686	25.829855537720707	9.03711e-08	3.5885399999999997e-07	PIK3R1,PIK3CA,NRAS,HSP90AA1,HRAS,EGFR
G0 and Early G1	R-HSA-1538133	6	623	23	61686	25.829855537720707	9.03711e-08	3.5885399999999997e-07	CDC25A,CCNE1,CCNE2,MYC,HDAC1,E2F1
Transport of small molecules	R-HSA-382551	17	623	344	61686	4.893155772891859	1.13207e-07	4.47167e-07	NEDD4L,WWP1,ATP8A1,ABCG2,RUNX1,SLC7A6,SLC2A3,SLC2A1,RAF1,PSMD9,ABCB1,ARL2,LCN2,FKBP1B,SLC45A3,TRPM3,DERL1
Activation of Matrix Metalloproteinases	R-HSA-1592389	6	623	24	61686	24.75361155698234	1.19465e-07	4.69414e-07	MMP13,MMP11,MMP9,MMP7,MMP2,MMP1
Downstream signaling of activated FGFR3	R-HSA-5654708	6	623	24	61686	24.75361155698234	1.19465e-07	4.69414e-07	PIK3R1,PIK3CA,NRAS,HRAS,FGFR3,FGF2
Metabolism of vitamins and cofactors	R-HSA-196854	10	623	105	61686	9.429947259802796	1.2548199999999999e-07	4.91772e-07	NAMPT,CD38,SLC2A3,SLC2A1,RBP2,NT5E,HSP90AA1,GPC1,FASN,AKT1
ISG15 antiviral mechanism	R-HSA-1169408	7	623	40	61686	17.32752808988764	1.44731e-07	5.65734e-07	USP18,UBE2N,UBA7,PPM1B,MX1,EIF4E,EIF4A2
Activated NTRK3 signals through PI3K	R-HSA-9603381	4	623	6	61686	66.00963081861958	1.52107e-07	5.89954e-07	SRC,PIK3R1,PIK3CA,NTF3
CLEC7A/inflammasome pathway	R-HSA-5660668	4	623	6	61686	66.00963081861958	1.52107e-07	5.89954e-07	CASP8,RELA,NFKB1,IL1B
PTK6 Regulates Cell Cycle	R-HSA-8849470	4	623	6	61686	66.00963081861958	1.52107e-07	5.89954e-07	CDKN1B,CDK4,CCNE1,CCND1
PI3K Cascade	R-HSA-109704	7	623	41	61686	16.904905453548917	1.7300999999999999e-07	6.693000000000001e-07	PIK3R2,PIK3R1,PIK3CA,KLB,FGFR3,FGF2,AKT2
Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	R-HSA-381426	9	623	83	61686	10.736506217486317	1.74644e-07	6.73884e-07	MSLN,MMP2,MMP1,CCN1,IGFBP2,IGF2,IGF1,FN1,CSF1
Downregulation of ERBB2 signaling	R-HSA-8863795	6	623	26	61686	22.849487591060623	2.00869e-07	7.65239e-07	STUB1,HSP90AA1,AKT2,AKT1,ERBB2,EGFR
Downstream signaling of activated FGFR4	R-HSA-5654716	6	623	26	61686	22.849487591060623	2.00869e-07	7.65239e-07	PIK3R1,PIK3CA,NRAS,HRAS,KLB,FGF2
VEGFR2 mediated vascular permeability	R-HSA-5218920	6	623	26	61686	22.849487591060623	2.00869e-07	7.65239e-07	PAK1,HSP90AA1,RICTOR,MTOR,AKT2,AKT1
RMTs methylate histone arginines	R-HSA-3214858	6	623	26	61686	22.849487591060623	2.00869e-07	7.65239e-07	CDK4,ARID1A,SMARCA4,CCND1,JAK2,H2AX
MAPK targets/ Nuclear events mediated by MAP kinases	R-HSA-450282	6	623	26	61686	22.849487591060623	2.00869e-07	7.65239e-07	MAPK1,ATF1,MEF2C,JUN,FOS,CREB1
Interferon gamma signaling	R-HSA-877300	7	623	43	61686	16.11863078129083	2.43685e-07	9.236660000000001e-07	CD44,SOCS3,SOCS1,NCAM1,JAK2,ICAM1,HLA-G
Regulation of actin dynamics for phagocytic cup formation	R-HSA-2029482	7	623	43	61686	16.11863078129083	2.43685e-07	9.236660000000001e-07	CDC42,PTK2,MAPK1,PAK1,HSP90AA1,ABL1,CRK
Uptake and actions of bacterial toxins	R-HSA-5339562	6	623	27	61686	22.003210272873194	2.56053e-07	9.63248e-07	SYT1,VAMP2,STX1A,MAP2K3,MAP2K1,HSP90AA1
NGF-stimulated transcription	R-HSA-9031628	6	623	27	61686	22.003210272873194	2.56053e-07	9.63248e-07	FOSL1,TCF12,REST,ATF1,FOS,CREB1
PKMTs methylate histone lysines	R-HSA-3214841	6	623	27	61686	22.003210272873194	2.56053e-07	9.63248e-07	SUZ12,EED,RELA,NFKB1,EZH2,SETD2
GRB2:SOS provides linkage to MAPK signaling for Integrins 	R-HSA-354194	5	623	15	61686	33.004815409309785	2.85607e-07	1.0664100000000001e-06	SRC,RAP1B,PTK2,ITGB3,FN1
Tie2 Signaling	R-HSA-210993	5	623	15	61686	33.004815409309785	2.85607e-07	1.0664100000000001e-06	PIK3R2,PIK3R1,PIK3CA,NRAS,HRAS
MAP3K8 (TPL2)-dependent MAPK1/3 activation	R-HSA-5684264	5	623	15	61686	33.004815409309785	2.85607e-07	1.0664100000000001e-06	CHUK,BTRC,MAP2K1,NFKB1,IKBKB
Antiviral mechanism by IFN-stimulated genes	R-HSA-1169410	7	623	44	61686	15.75229826353422	2.8726700000000003e-07	1.06995e-06	USP18,UBE2N,UBA7,PPM1B,MX1,EIF4E,EIF4A2
Neurotransmitter receptors and postsynaptic signal transmission	R-HSA-112314	10	623	115	61686	8.6099518459069	2.96274e-07	1.10076e-06	TUBB4B,SRC,MAPK1,PRKAB1,NRAS,MDM2,HRAS,GNAI3,GNAI2,CREB1
Meiotic recombination	R-HSA-912446	6	623	28	61686	21.217381334556293	3.2310200000000003e-07	1.19452e-06	CDK4,RPA1,RAD51,ATM,MLH1,H2AX
DAP12 signaling	R-HSA-2424491	6	623	28	61686	21.217381334556293	3.2310200000000003e-07	1.19452e-06	PIK3R2,PIK3R1,PIK3CA,NRAS,HRAS,TREM2
Activated NTRK2 signals through PI3K	R-HSA-9028335	4	623	7	61686	56.57968355881678	3.52068e-07	1.29841e-06	BDNF,PIK3R1,PIK3CA,NTRK2
