description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
Signalling to RAS	R-HSA-167044	5	632	20	61686	24.40110759493671	1.51688e-06	4.74962e-06	SHC1,NRAS,KRAS,HRAS,MAPK14
Unfolded Protein Response (UPR)	R-HSA-381119	7	632	56	61686	12.200553797468354	1.7210400000000002e-06	5.3658e-06	CEBPB,XBP1,SHC1,ATF3,CXCL8,HDGF,DNAJB11
Rab regulation of trafficking	R-HSA-9007101	7	632	57	61686	11.986508994003998	1.9446999999999998e-06	6.05017e-06	AKT3,RAB5B,AKT2,AKT1,TBC1D2,RIN2,RAB14
Post-translational modification: synthesis of GPI-anchored proteins	R-HSA-163125	5	632	21	61686	23.239150090415915	1.97409e-06	6.1025099999999994e-06	MSLN,RECK,ULBP2,NRN1,NTM
FRS-mediated FGFR1 signaling	R-HSA-5654693	5	632	21	61686	23.239150090415915	1.97409e-06	6.1025099999999994e-06	NRAS,KRAS,HRAS,FGF9,FGF2
Regulation of RAS by GAPs	R-HSA-5658442	5	632	21	61686	23.239150090415915	1.97409e-06	6.1025099999999994e-06	RASA1,PSMD9,NRAS,KRAS,HRAS
G alpha (12/13) signalling events	R-HSA-416482	6	632	37	61686	15.827745466985974	2.0045e-06	6.1833699999999996e-06	NET1,VAV2,TIAM1,ROCK1,RHOC,RHOB
Signaling by FGFR3 fusions in cancer	R-HSA-8853334	4	632	10	61686	39.04177215189873	2.18253e-06	6.67596e-06	PIK3R1,NRAS,KRAS,HRAS
RUNX3 regulates NOTCH signaling	R-HSA-8941856	4	632	10	61686	39.04177215189873	2.18253e-06	6.67596e-06	RUNX3,KAT2B,NOTCH1,JAG1
Activation of the AP-1 family of transcription factors	R-HSA-450341	4	632	10	61686	39.04177215189873	2.18253e-06	6.67596e-06	MAPK9,MAPK1,FOS,MAPK14
Regulation of FOXO transcriptional activity by acetylation	R-HSA-9617629	4	632	10	61686	39.04177215189873	2.18253e-06	6.67596e-06	SIRT1,KAT2B,FOXO3,FOXO1
SUMOylation of DNA damage response and repair proteins	R-HSA-3108214	6	632	39	61686	15.016066212268743	2.76467e-06	8.42124e-06	CBX4,PCGF2,TDG,BMI1,RAD21,PARP1
RHO GTPases activate PKNs	R-HSA-5625740	6	632	39	61686	15.016066212268743	2.76467e-06	8.42124e-06	CDC25C,YWHAZ,YWHAG,PAK1,RHOC,RHOB
Apoptotic execution phase	R-HSA-75153	6	632	40	61686	14.640664556962026	3.22441e-06	9.74014e-06	DNM1L,CASP8,CASP3,SATB1,ROCK1,HMGB1
The citric acid (TCA) cycle and respiratory electron transport	R-HSA-1428517	6	632	40	61686	14.640664556962026	3.22441e-06	9.74014e-06	UQCRFS1,BSG,PDK4,CYTB,COX2,IDH2
ER-Phagosome pathway	R-HSA-1236974	6	632	40	61686	14.640664556962026	3.22441e-06	9.74014e-06	TAP1,PSMD9,MYD88,IKBKB,HLA-G,PDIA3
FRS-mediated FGFR2 signaling	R-HSA-5654700	5	632	23	61686	21.21835443037975	3.20949e-06	9.75578e-06	NRAS,KRAS,HRAS,FGF9,FGF2
Dimerization of procaspase-8	R-HSA-69416	4	632	11	61686	35.49252013808976	3.4018e-06	1.00671e-05	CASP8,TNFRSF10B,TRADD,FASLG
YAP1- and WWTR1 (TAZ)-stimulated gene expression	R-HSA-2032785	4	632	11	61686	35.49252013808976	3.4018e-06	1.00671e-05	YAP1,RUNX2,KAT2B,HIPK2
Signaling by Activin	R-HSA-1502540	4	632	11	61686	35.49252013808976	3.4018e-06	1.00671e-05	ACVR2B,SMAD4,SMAD2,ACVR1C
Interleukin-35 Signalling	R-HSA-8984722	4	632	11	61686	35.49252013808976	3.4018e-06	1.00671e-05	STAT4,STAT3,JAK1,IL12A
Signaling by FGFR4 in disease	R-HSA-5655291	4	632	11	61686	35.49252013808976	3.4018e-06	1.00671e-05	PIK3R1,NRAS,KRAS,HRAS
Inhibition of replication initiation of damaged DNA by RB1/E2F1	R-HSA-113501	4	632	11	61686	35.49252013808976	3.4018e-06	1.00671e-05	TFDP2,RB1,PPP2CB,E2F1
Interleukin-2 signaling	R-HSA-9020558	4	632	11	61686	35.49252013808976	3.4018e-06	1.00671e-05	STAT5B,STAT5A,SHC1,JAK1
Signaling by Leptin	R-HSA-2586552	4	632	11	61686	35.49252013808976	3.4018e-06	1.00671e-05	STAT5B,STAT5A,STAT3,IRS1
CASP8 activity is inhibited	R-HSA-5218900	4	632	11	61686	35.49252013808976	3.4018e-06	1.00671e-05	CASP8,TNFRSF10B,TRADD,FASLG
Regulation by c-FLIP	R-HSA-3371378	4	632	11	61686	35.49252013808976	3.4018e-06	1.00671e-05	CASP8,TNFRSF10B,TRADD,FASLG
RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	R-HSA-8936459	6	632	41	61686	14.283575177523927	3.7445099999999997e-06	1.1036400000000002e-05	RUNX1,KAT2B,THBS1,AGO4,ZFPM1,AGO1
RAB GEFs exchange GTP for GDP on RABs	R-HSA-8876198	6	632	41	61686	14.283575177523927	3.7445099999999997e-06	1.1036400000000002e-05	AKT3,RAB5B,AKT2,AKT1,RIN2,RAB14
VEGFR2 mediated vascular permeability	R-HSA-5218920	5	632	24	61686	20.334256329113924	4.0199e-06	1.18003e-05	AKT3,VAV2,PAK1,AKT2,AKT1
CREB1 phosphorylation through NMDA receptor-mediated activation of RAS signaling	R-HSA-442742	5	632	24	61686	20.334256329113924	4.0199e-06	1.18003e-05	MAPK1,NRAS,KRAS,HRAS,CREB1
TET1,2,3 and TDG demethylate DNA	R-HSA-5221030	3	632	4	61686	73.20332278481014	4.24888e-06	1.23975e-05	TDG,TET1,TET2
TGFBR1 LBD Mutants in Cancer	R-HSA-3656535	3	632	4	61686	73.20332278481014	4.24888e-06	1.23975e-05	TGFBR2,TGFBR1,TGFB1
Fibronectin matrix formation	R-HSA-1566977	3	632	4	61686	73.20332278481014	4.24888e-06	1.23975e-05	ITGB1,ITGA5,FN1
FCGR3A-mediated phagocytosis	R-HSA-9664422	6	632	42	61686	13.94349005424955	4.33082e-06	1.2561099999999999e-05	CDC42,ARPC5,YES1,VAV2,MAPK1,ELMO2
Parasite infection	R-HSA-9664407	6	632	42	61686	13.94349005424955	4.33082e-06	1.2561099999999999e-05	CDC42,ARPC5,YES1,VAV2,MAPK1,ELMO2
Leishmania phagocytosis	R-HSA-9664417	6	632	42	61686	13.94349005424955	4.33082e-06	1.2561099999999999e-05	CDC42,ARPC5,YES1,VAV2,MAPK1,ELMO2
Translocation of SLC2A4 (GLUT4) to the plasma membrane	R-HSA-1445148	6	632	43	61686	13.619222843685606	4.9896e-06	1.4385899999999999e-05	YWHAZ,YWHAG,SLC2A4,AKT2,AKT1,RAB14
Cell death signalling via NRAGE, NRIF and NADE	R-HSA-204998	6	632	43	61686	13.619222843685606	4.9896e-06	1.4385899999999999e-05	NCSTN,NET1,BCL2L11,CASP3,VAV2,TIAM1
NCAM1 interactions	R-HSA-419037	5	632	25	61686	19.520886075949367	4.9825e-06	1.44225e-05	COL5A3,COL5A2,COL4A2,COL4A1,COL3A1
SHC1 events in ERBB4 signaling	R-HSA-1250347	4	632	12	61686	32.53481012658228	5.06124e-06	1.4506199999999998e-05	SHC1,NRAS,KRAS,HRAS
TRAF6 mediated IRF7 activation in TLR7/8 or 9 signaling	R-HSA-975110	4	632	12	61686	32.53481012658228	5.06124e-06	1.4506199999999998e-05	UBE2N,MYD88,IRAK1,TLR7
GRB2 events in EGFR signaling	R-HSA-179812	4	632	12	61686	32.53481012658228	5.06124e-06	1.4506199999999998e-05	NRAS,KRAS,HRAS,EGFR
APC/C:Cdc20 mediated degradation of mitotic proteins	R-HSA-176409	5	632	26	61686	18.77008276533593	6.11679e-06	1.74972e-05	UBE2C,CCNA2,PTTG1,PSMD9,MAD2L1
Signaling by Hippo	R-HSA-2028269	4	632	13	61686	30.032132424537487	7.251289999999999e-06	2.0540599999999998e-05	YAP1,CASP3,STK3,LATS2
Advanced glycosylation endproduct receptor signaling	R-HSA-879415	4	632	13	61686	30.032132424537487	7.251289999999999e-06	2.0540599999999998e-05	S100B,MAPK1,APP,HMGB1
p38MAPK events	R-HSA-171007	4	632	13	61686	30.032132424537487	7.251289999999999e-06	2.0540599999999998e-05	NRAS,KRAS,HRAS,MAPK14
Polo-like kinase mediated events	R-HSA-156711	4	632	13	61686	30.032132424537487	7.251289999999999e-06	2.0540599999999998e-05	CDC25C,CDC25A,WEE1,PLK1
Rap1 signalling	R-HSA-392517	4	632	13	61686	30.032132424537487	7.251289999999999e-06	2.0540599999999998e-05	RASGRP1,YWHAZ,RAP1B,PRKG1
Negative regulation of FGFR3 signaling	R-HSA-5654732	5	632	27	61686	18.074894514767934	7.4437e-06	2.10447e-05	SPRY2,MAPK1,PPP2CB,FGF9,FGF2
Signaling by WNT in cancer	R-HSA-4791275	5	632	28	61686	17.429362567811935	8.98552e-06	2.53055e-05	FZD6,PPP2CB,LRP6,GSK3B,CTBP2
Negative regulation of FGFR4 signaling	R-HSA-5654733	5	632	28	61686	17.429362567811935	8.98552e-06	2.53055e-05	SPRY2,MAPK1,PPP2CB,FGF9,FGF2
Erythropoietin activates RAS	R-HSA-9027284	4	632	14	61686	27.886980108499095	1.00694e-05	2.8194200000000002e-05	SHC1,NRAS,KRAS,HRAS
G beta:gamma signalling through PI3Kgamma	R-HSA-392451	4	632	14	61686	27.886980108499095	1.00694e-05	2.8194200000000002e-05	AKT3,PIK3CG,AKT2,AKT1
PI3K events in ERBB2 signaling	R-HSA-1963642	4	632	14	61686	27.886980108499095	1.00694e-05	2.8194200000000002e-05	PIK3R1,ERBB3,ERBB2,EGFR
Neuronal System	R-HSA-112316	11	632	205	61686	5.23731089842544	1.0251300000000001e-05	2.8648600000000002e-05	ADCY6,IL1RAPL1,FLOT1,PTPRD,MAPK1,NRAS,MDM2,MAOA,KRAS,HRAS,CREB1
Activation of NOXA and translocation to mitochondria	R-HSA-111448	3	632	5	61686	58.562658227848104	1.0541e-05	2.9233699999999998e-05	TP53,TFDP2,E2F1
G2 Phase	R-HSA-68911	3	632	5	61686	58.562658227848104	1.0541e-05	2.9233699999999998e-05	CCNA2,E2F3,E2F1
RAS signaling downstream of NF1 loss-of-function variants	R-HSA-6802953	3	632	5	61686	58.562658227848104	1.0541e-05	2.9233699999999998e-05	NRAS,KRAS,HRAS
CREB phosphorylation	R-HSA-199920	3	632	5	61686	58.562658227848104	1.0541e-05	2.9233699999999998e-05	RPS6KA5,ATF1,CREB1
Activation of gene expression by SREBF (SREBP)	R-HSA-2426168	5	632	29	61686	16.828350065473593	1.0766e-05	2.9800999999999998e-05	NCOA1,SP1,SMARCD3,PPARA,HMGCR
Negative regulation of FGFR1 signaling	R-HSA-5654726	5	632	30	61686	16.26740506329114	1.28104e-05	3.53927e-05	SPRY2,MAPK1,PPP2CB,FGF9,FGF2
p75NTR signals via NF-kB	R-HSA-193639	4	632	15	61686	26.02784810126582	1.36195e-05	3.73446e-05	RELA,MYD88,IRAK1,IKBKB
TGF-beta receptor signaling in EMT (epithelial to mesenchymal transition)	R-HSA-2173791	4	632	15	61686	26.02784810126582	1.36195e-05	3.73446e-05	TGFBR2,TGFBR1,TGFB1,SMURF1
DNA methylation	R-HSA-5334118	4	632	15	61686	26.02784810126582	1.36195e-05	3.73446e-05	DNMT3B,DNMT3A,DNMT1,UHRF1
Scavenging by Class A Receptors	R-HSA-3000480	4	632	15	61686	26.02784810126582	1.36195e-05	3.73446e-05	COL4A2,COL4A1,COL3A1,COL1A1
Homology Directed Repair	R-HSA-5693538	7	632	77	61686	8.87313003452244	1.48238e-05	4.05705e-05	CCNA2,UBE2N,TP53BP1,BRCA2,BARD1,RAD17,PARP1
Negative regulation of FGFR2 signaling	R-HSA-5654727	5	632	31	61686	15.74265006124949	1.51453e-05	4.1372600000000004e-05	SPRY2,MAPK1,PPP2CB,FGF9,FGF2
Antigen processing-Cross presentation	R-HSA-1236975	6	632	52	61686	11.262049659201558	1.5411e-05	4.1940900000000004e-05	TAP1,PSMD9,MYD88,IKBKB,HLA-G,PDIA3
Mitotic Spindle Checkpoint	R-HSA-69618	6	632	52	61686	11.262049659201558	1.5411e-05	4.1940900000000004e-05	UBE2C,AURKB,PPP2CB,PLK1,MAD2L1,KIF2A
E2F mediated regulation of DNA replication	R-HSA-113510	4	632	16	61686	24.40110759493671	1.8012e-05	4.87461e-05	TFDP2,RB1,PPP2CB,E2F1
Regulation of TP53 Activity through Methylation	R-HSA-6804760	4	632	16	61686	24.40110759493671	1.8012e-05	4.87461e-05	CHEK2,TP53,MDM2,JMY
Regulation of KIT signaling	R-HSA-1433559	4	632	16	61686	24.40110759493671	1.8012e-05	4.87461e-05	SOCS6,SOCS1,YES1,KIT
Activated NTRK2 signals through CDK5	R-HSA-9032845	3	632	6	61686	48.802215189873415	2.09209e-05	5.56871e-05	TIAM1,BDNF,NTRK2
PTK6 Regulates Cell Cycle	R-HSA-8849470	3	632	6	61686	48.802215189873415	2.09209e-05	5.56871e-05	CDKN1B,CCNE1,CCND1
Activated NTRK3 signals through PI3K	R-HSA-9603381	3	632	6	61686	48.802215189873415	2.09209e-05	5.56871e-05	PIK3R1,NTF3,IRS1
SARS-CoV-2 Genome Replication and Transcription	R-HSA-9694682	3	632	6	61686	48.802215189873415	2.09209e-05	5.56871e-05	VHL,RB1,GSK3B
Replication of the SARS-CoV-1 genome	R-HSA-9682706	3	632	6	61686	48.802215189873415	2.09209e-05	5.56871e-05	VHL,RB1,GSK3B
Replication of the SARS-CoV-2 genome	R-HSA-9694686	3	632	6	61686	48.802215189873415	2.09209e-05	5.56871e-05	VHL,RB1,GSK3B
CLEC7A/inflammasome pathway	R-HSA-5660668	3	632	6	61686	48.802215189873415	2.09209e-05	5.56871e-05	CASP8,RELA,IL1B
SARS-CoV-1 Genome Replication and Transcription	R-HSA-9679514	3	632	6	61686	48.802215189873415	2.09209e-05	5.56871e-05	VHL,RB1,GSK3B
SARS-CoV-1 Infection	R-HSA-9678108	5	632	33	61686	14.7885500575374	2.0800700000000002e-05	5.61889e-05	BECN1,VHL,UVRAG,RB1,GSK3B
Regulation of TLR by endogenous ligand	R-HSA-5686938	4	632	17	61686	22.965748324646317	2.3363000000000003e-05	6.2074e-05	HMGB1,FGG,FGB,FGA
Inflammasomes	R-HSA-622312	4	632	18	61686	21.68987341772152	2.97946e-05	7.84464e-05	BCL2,RELA,P2RX7,APP
SUMOylation of RNA binding proteins	R-HSA-4570464	4	632	18	61686	21.68987341772152	2.97946e-05	7.84464e-05	CBX4,PCGF2,BMI1,HNRNPK
RHO GTPases activate PAKs	R-HSA-5627123	4	632	18	61686	21.68987341772152	2.97946e-05	7.84464e-05	CDC42,PAK1,NF2,LIMK1
CD28 dependent PI3K/Akt signaling	R-HSA-389357	4	632	18	61686	21.68987341772152	2.97946e-05	7.84464e-05	AKT3,PIK3R1,AKT2,AKT1
Negative regulation of NOTCH4 signaling	R-HSA-9604323	4	632	18	61686	21.68987341772152	2.97946e-05	7.84464e-05	YWHAZ,PSMD9,AKT1,FBXW7
Regulation of cholesterol biosynthesis by SREBP (SREBF)	R-HSA-1655829	5	632	36	61686	13.556170886075952	3.22136e-05	8.46625e-05	NCOA1,SP1,SMARCD3,PPARA,HMGCR
Phospholipid metabolism	R-HSA-1483257	8	632	120	61686	6.506962025316455	3.5704e-05	9.366680000000001e-05	TAZ,PTEN,PLD1,PIK3R1,PIK3CG,VAC14,RAB14,CSNK2A1
Small interfering RNA (siRNA) biogenesis	R-HSA-426486	3	632	7	61686	41.83047016274864	3.6332e-05	9.46322e-05	DICER1,AGO4,AGO1
Caspase activation via Dependence Receptors in the absence of ligand	R-HSA-418889	3	632	7	61686	41.83047016274864	3.6332e-05	9.46322e-05	CASP9,CASP3,DAPK3
Activated NTRK2 signals through PI3K	R-HSA-9028335	3	632	7	61686	41.83047016274864	3.6332e-05	9.46322e-05	BDNF,PIK3R1,NTRK2
CDC6 association with the ORC:origin complex	R-HSA-68689	3	632	7	61686	41.83047016274864	3.6332e-05	9.46322e-05	E2F3,E2F2,E2F1
TNFR2 non-canonical NF-kB pathway	R-HSA-5668541	5	632	37	61686	13.189787889154978	3.69338e-05	9.58566e-05	BTRC,TNFSF12,TNF,PSMD9,FASLG
Signaling by NOTCH3	R-HSA-9012852	5	632	37	61686	13.189787889154978	3.69338e-05	9.58566e-05	NCSTN,KAT2B,NOTCH1,EGFR,JAG1
Stabilization of p53	R-HSA-69541	4	632	19	61686	20.54830113257828	3.74338e-05	9.69816e-05	CHEK2,TP53,PSMD9,MDM2
Resolution of Sister Chromatid Cohesion	R-HSA-2500257	6	632	61	61686	9.600435775057067	3.888e-05	0.000100549	AURKB,RAD21,PPP2CB,PLK1,MAD2L1,KIF2A
PRC2 methylates histones and DNA	R-HSA-212300	4	632	20	61686	19.520886075949367	4.6413100000000005e-05	0.000119818	EZH2,DNMT3B,DNMT3A,DNMT1
RUNX1 regulates transcription of genes involved in differentiation of HSCs	R-HSA-8939236	5	632	39	61686	12.513388510223955	4.79675e-05	0.000123393	YAP1,RUNX1,TCF3,PSMD9,GATA3
ISG15 antiviral mechanism	R-HSA-1169408	5	632	39	61686	12.513388510223955	4.79675e-05	0.000123393	UBE2N,PPM1B,JAK1,EIF4E,EIF4A2
Protein ubiquitination	R-HSA-8852135	5	632	40	61686	12.200553797468356	5.435939999999999e-05	0.00013934399999999999	UBE2C,CDC34,BCL10,UBE2N,DERL1
PI3K Cascade	R-HSA-109704	5	632	40	61686	12.200553797468356	5.435939999999999e-05	0.00013934399999999999	PIK3R1,IRS1,FGF9,FGF2,AKT2
activated TAK1 mediates p38 MAPK activation	R-HSA-450302	4	632	21	61686	18.59132007233273	5.68693e-05	0.000144506	UBE2N,MAP2K3,IRAK1,MAPK14
Cell recruitment (pro-inflammatory response)	R-HSA-9664424	4	632	21	61686	18.59132007233273	5.68693e-05	0.000144506	RELA,P2RX7,APP,IL1B
Assembly of the pre-replicative complex	R-HSA-68867	4	632	21	61686	18.59132007233273	5.68693e-05	0.000144506	PSMD9,E2F3,E2F2,E2F1
Regulation of TP53 Activity through Acetylation	R-HSA-6804758	4	632	21	61686	18.59132007233273	5.68693e-05	0.000144506	AKT3,TP53,AKT2,AKT1
Purinergic signaling in leishmaniasis infection	R-HSA-9660826	4	632	21	61686	18.59132007233273	5.68693e-05	0.000144506	RELA,P2RX7,APP,IL1B
Regulation of PTEN mRNA translation	R-HSA-8943723	3	632	8	61686	36.60166139240507	5.76875e-05	0.000145821	PTEN,AGO4,AGO1
KSRP (KHSRP) binds and destabilizes mRNA	R-HSA-450604	3	632	8	61686	36.60166139240507	5.76875e-05	0.000145821	YWHAZ,AKT1,MAPK14
MECP2 regulates transcription of neuronal ligands	R-HSA-9022702	3	632	8	61686	36.60166139240507	5.76875e-05	0.000145821	BDNF,MECP2,CREB1
Notch-HLH transcription pathway	R-HSA-350054	4	632	22	61686	17.74626006904488	6.8944e-05	0.00017397299999999998	HDAC6,HDAC4,KAT2B,NOTCH1
NR1H2 and NR1H3-mediated signaling	R-HSA-9024446	5	632	42	61686	11.619575045207958	6.90998e-05	0.000174065	NCOA1,NRIP1,AGO4,ABCA1,AGO1
Metabolism of steroids	R-HSA-8957322	7	632	98	61686	6.971745027124774	7.08779e-05	0.000178235	CYP7B1,NCOA1,VDR,SP1,SMARCD3,PPARA,HMGCR
Antiviral mechanism by IFN-stimulated genes	R-HSA-1169410	5	632	43	61686	11.349352369738005	7.75354e-05	0.00019464	UBE2N,PPM1B,JAK1,EIF4E,EIF4A2
Cdc20:Phospho-APC/C mediated degradation of Cyclin A	R-HSA-174184	4	632	23	61686	16.974683544303797	8.278280000000001e-05	0.00020674400000000002	UBE2C,CCNA2,PSMD9,MAD2L1
Diseases associated with the TLR signaling cascade	R-HSA-5602358	4	632	23	61686	16.974683544303797	8.278280000000001e-05	0.00020674400000000002	TLR3,RELA,MYD88,IKBKB
Diseases of Immune System	R-HSA-5260271	4	632	23	61686	16.974683544303797	8.278280000000001e-05	0.00020674400000000002	TLR3,RELA,MYD88,IKBKB
BH3-only proteins associate with and inactivate anti-apoptotic BCL-2 members	R-HSA-111453	3	632	9	61686	32.53481012658228	8.58712e-05	0.000212996	BCL2L11,STAT3,BCL2
NOTCH4 Activation and Transmission of Signal to the Nucleus	R-HSA-9013700	3	632	9	61686	32.53481012658228	8.58712e-05	0.000212996	NCSTN,YWHAZ,JAG1
MAPK1 (ERK2) activation	R-HSA-112411	3	632	9	61686	32.53481012658228	8.58712e-05	0.000212996	MAPK1,JAK1,IL6
CHL1 interactions	R-HSA-447041	3	632	9	61686	32.53481012658228	8.58712e-05	0.000212996	CHL1,NRP1,ITGB1
Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell	R-HSA-198933	5	632	45	61686	10.84493670886076	9.67652e-05	0.000239609	ITGB1,ICAM1,HLA-G,COL3A1,COL1A1
APC:Cdc20 mediated degradation of cell cycle proteins prior to satisfation of the cell cycle checkpoint	R-HSA-179419	4	632	24	61686	16.26740506329114	9.85354e-05	0.00024275400000000003	UBE2C,CCNA2,PSMD9,MAD2L1
CDK-mediated phosphorylation and removal of Cdc6	R-HSA-69017	4	632	24	61686	16.26740506329114	9.85354e-05	0.00024275400000000003	UBE2C,CCNE1,CCNA2,PSMD9
Association of TriC/CCT with target proteins during biosynthesis	R-HSA-390471	4	632	24	61686	16.26740506329114	9.85354e-05	0.00024275400000000003	CCNE1,TP53,STAT3,FBXW7
HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	R-HSA-5693567	6	632	72	61686	8.13370253164557	9.94792e-05	0.000244665	CCNA2,UBE2N,TP53BP1,BRCA2,BARD1,RAD17
BDNF activates NTRK2 (TRKB) signaling	R-HSA-9024909	2	632	2	61686	97.60443037974684	0.000104805	0.000255604	BDNF,NTRK2
NTF3 activates NTRK2 (TRKB) signaling	R-HSA-9025046	2	632	2	61686	97.60443037974684	0.000104805	0.000255604	NTRK2,NTF3
Regulation of TP53 Expression	R-HSA-6804754	2	632	2	61686	97.60443037974684	0.000104805	0.000255604	TP53,PRDM1
Defective Mismatch Repair Associated With MSH6	R-HSA-5632968	2	632	2	61686	97.60443037974684	0.000104805	0.000255604	MSH2,MSH6
TGFBR2 MSI Frameshift Mutants in Cancer	R-HSA-3642279	2	632	2	61686	97.60443037974684	0.000104805	0.000255604	TGFBR2,TGFB1
Amplification of signal from the kinetochores	R-HSA-141424	5	632	46	61686	10.609177215189876	0.000107655	0.000260375	AURKB,PPP2CB,PLK1,MAD2L1,KIF2A
Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	R-HSA-141444	5	632	46	61686	10.609177215189876	0.000107655	0.000260375	AURKB,PPP2CB,PLK1,MAD2L1,KIF2A
SARS-CoV-2 Infection	R-HSA-9694516	5	632	46	61686	10.609177215189876	0.000107655	0.000260375	BECN1,VHL,UVRAG,RB1,GSK3B
HCMV Early Events	R-HSA-9609690	5	632	46	61686	10.609177215189876	0.000107655	0.000260375	ITGB1,EZH2,EGFR,DAXX,CREB1
Amyloid fiber formation	R-HSA-977225	5	632	46	61686	10.609177215189876	0.000107655	0.000260375	BACE1,NCSTN,TGFBI,APP,FGA
Metabolism of vitamins and cofactors	R-HSA-196854	7	632	105	61686	6.506962025316456	0.00010965200000000001	0.000264765	CD38,SLC2A1,MTHFR,LRP1,LDLR,GPC1,AKT1
Integration of energy metabolism	R-HSA-163685	6	632	74	61686	7.913872733492987	0.000115932	0.00027946599999999997	ADCY6,STK11,SLC2A1,PPP2CB,ACLY,MARCKS
RMTs methylate histone arginines	R-HSA-3214858	4	632	25	61686	15.616708860759493	0.000116355	0.000280021	SMARCD3,SMARCA4,CCND1,DNMT3A
Cellular response to heat stress	R-HSA-3371556	5	632	47	61686	10.3834500403986	0.000119461	0.00028654799999999997	SIRT1,HDAC6,BAG1,MAPK1,GSK3B
PCP/CE pathway	R-HSA-4086400	5	632	47	61686	10.3834500403986	0.000119461	0.00028654799999999997	FZD6,WNT1,PSMD9,PFN1,SMURF1
POU5F1 (OCT4), SOX2, NANOG activate genes related to proliferation	R-HSA-2892247	3	632	10	61686	29.281329113924052	0.00012173799999999999	0.000288681	STAT3,SOX2,FGF2
GP1b-IX-V activation signalling	R-HSA-430116	3	632	10	61686	29.281329113924052	0.00012173799999999999	0.000288681	YWHAZ,PIK3R1,COL1A1
TP53 regulates transcription of additional cell cycle genes whose exact role in the p53 pathway remain uncertain	R-HSA-6804115	3	632	10	61686	29.281329113924052	0.00012173799999999999	0.000288681	CDC25C,BTG2,TP53
Type I hemidesmosome assembly	R-HSA-446107	3	632	10	61686	29.281329113924052	0.00012173799999999999	0.000288681	CD151,LAMC2,ITGA6
Signal attenuation	R-HSA-74749	3	632	10	61686	29.281329113924052	0.00012173799999999999	0.000288681	SHC1,MAPK1,IRS1
Repression of WNT target genes	R-HSA-4641265	3	632	10	61686	29.281329113924052	0.00012173799999999999	0.000288681	TCF7,TCF7L1,CTBP2
STAT5 activation downstream of FLT3 ITD mutants	R-HSA-9702518	3	632	10	61686	29.281329113924052	0.00012173799999999999	0.000288681	CDKN1A,STAT5B,STAT5A
Cilium Assembly	R-HSA-5617833	6	632	75	61686	7.8083544303797465	0.000124931	0.000295771	HDAC6,YWHAG,RHO,PLK1,PKD2,PKD1
MTOR signalling	R-HSA-165159	4	632	26	61686	15.016066212268743	0.000136398	0.00032239599999999997	STK11,AKT2,AKT1,EIF4E
PKMTs methylate histone lysines	R-HSA-3214841	4	632	27	61686	14.459915611814345	0.000158825	0.00037358599999999997	RELA,EZH2,MECOM,SETD2
EGFR downregulation	R-HSA-182971	4	632	27	61686	14.459915611814345	0.000158825	0.00037358599999999997	CDC42,SPRY2,SPRY1,EGFR
Disassembly of the destruction complex and recruitment of AXIN to the membrane	R-HSA-4641262	4	632	27	61686	14.459915611814345	0.000158825	0.00037358599999999997	WNT1,PPP2CB,LRP6,GSK3B
Chaperonin-mediated protein folding	R-HSA-390466	5	632	50	61686	9.760443037974683	0.00016089	0.000377832	CCNE1,TP53,STAT3,FBXW7,CSNK2A1
VxPx cargo-targeting to cilium	R-HSA-5620916	3	632	11	61686	26.619390103567323	0.000166114	0.00038513	RHO,PKD2,PKD1
SUMOylation of immune response proteins	R-HSA-4755510	3	632	11	61686	26.619390103567323	0.000166114	0.00038513	PIAS3,TOPORS,RELA
TP53 Regulates Transcription of Caspase Activators and Caspases	R-HSA-6803207	3	632	11	61686	26.619390103567323	0.000166114	0.00038513	TP63,TP53,APAF1
MicroRNA (miRNA) biogenesis	R-HSA-203927	3	632	11	61686	26.619390103567323	0.000166114	0.00038513	DICER1,AGO4,AGO1
Interleukin-6 signaling	R-HSA-1059683	3	632	11	61686	26.619390103567323	0.000166114	0.00038513	STAT3,JAK1,IL6
Regulation of gene expression by Hypoxia-inducible Factor	R-HSA-1234158	3	632	11	61686	26.619390103567323	0.000166114	0.00038513	VEGFA,HIF1A,EPAS1
MET activates RAP1 and RAC1	R-HSA-8875555	3	632	11	61686	26.619390103567323	0.000166114	0.00038513	RAP1B,MET,DOCK7
ERBB2 Activates PTK6 Signaling	R-HSA-8847993	3	632	11	61686	26.619390103567323	0.000166114	0.00038513	ERBB3,ERBB2,EGFR
Neurotransmitter receptors and postsynaptic signal transmission	R-HSA-112314	7	632	114	61686	5.993254497001999	0.00018317	0.000423999	ADCY6,MAPK1,NRAS,MDM2,KRAS,HRAS,CREB1
Protein folding	R-HSA-391251	5	632	52	61686	9.385041382667964	0.00019406099999999998	0.000447078	CCNE1,TP53,STAT3,FBXW7,CSNK2A1
